ID,item_cnt_month
171632,1.296782
171633,1.3168604
171634,1.3168604
171635,1.3168604
171636,1.2143838
171637,1.2143838
171638,1.2551275
171639,1.2551275
171640,1.2551275
171641,3.068898
171642,1.3168604
171643,1.3168604
171644,1.3168604
171645,1.2391622
171646,1.3168604
171647,1.2320522
171648,1.296782
171649,1.2551275
171650,1.2551275
171651,1.2551275
171652,1.3168604
171653,1.3168604
171654,1.296782
171655,1.296782
171656,1.296782
171657,1.296782
171658,1.296782
171659,1.296782
171660,1.296782
171661,1.296782
171662,1.296782
171663,1.296782
171664,1.296782
171665,1.296782
171666,1.296782
171667,1.296782
171668,1.296782
171669,1.296782
171670,1.296782
171671,1.2551275
171672,1.296782
171673,1.296782
171674,1.296782
171675,1.296782
171676,1.296782
171677,1.296782
171678,1.296782
171679,1.296782
171680,1.296782
171681,1.296782
171682,1.296782
171683,1.296782
171684,1.296782
171685,1.296782
171686,1.0630286
171687,1.3168604
171688,1.3168604
171689,1.3168604
171690,1.3168604
171691,1.2551275
171692,1.2551275
171693,1.2551275
171694,1.3168604
171695,1.3168604
171696,1.3168604
171697,1.3168604
171698,1.3168604
171699,1.3168604
171700,1.3168604
171701,1.3168604
171702,1.3168604
171703,1.3168604
171704,1.3168604
171705,1.296782
171706,1.3168604
171707,1.3168604
171708,1.3168604
171709,1.296782
171710,1.296782
171711,1.2143838
171712,1.2143838
171713,1.296782
171714,1.296782
171715,1.3168604
171716,1.3168604
171717,1.3168604
171718,1.3168604
171719,1.3168604
171720,1.296782
171721,1.2551275
171722,1.2143838
171723,1.3168604
171724,1.3168604
171725,1.3168604
171726,1.3168604
171727,1.3168604
171728,1.3168604
171729,1.3168604
171730,1.2143838
171731,1.3168604
171732,1.3168604
171733,1.3168604
171734,1.3168604
171735,1.296782
171736,1.3168604
171737,1.296782
171738,1.296782
171739,1.296782
171740,1.296782
171741,1.2320522
171742,1.2143838
171743,1.2143838
171744,1.3168604
171745,1.2143838
171746,1.3168604
171747,1.3168604
171748,1.2143838
171749,1.296782
171750,1.296782
171751,1.296782
171752,1.2143838
171753,1.3168604
171754,1.2551275
171755,1.296782
171756,1.296782
171757,1.296782
171758,1.296782
171759,1.296782
171760,1.296782
171761,1.296782
171762,1.296782
171763,1.296782
171764,1.296782
171765,1.296782
171766,1.296782
171767,1.296782
171768,1.296782
171769,1.3168604
171770,1.296782
171771,1.3168604
171772,1.8600576
171773,1.3168604
171774,1.296782
171775,1.296782
171776,1.2551275
171777,1.2143838
171778,1.3168604
171779,1.296782
171780,1.296782
171781,1.296782
171782,1.296782
171783,1.2143838
171784,1.273007
171785,1.2143838
171786,1.3347133
171787,1.2143838
171788,3.4148424
171789,3.068898
171790,1.2143838
171791,1.2143838
171792,1.2143838
171793,1.2143838
171794,1.3347133
171795,1.2143838
171796,1.273007
171797,1.2143838
171798,1.2143838
171799,1.2143838
171800,1.2735687
171801,1.3347133
171802,1.2143838
171803,1.2143838
171804,1.2143838
171805,1.2143838
171806,1.296782
171807,1.2143838
171808,3.4148424
171809,1.273007
171810,1.2143838
171811,1.2143838
171812,3.068898
171813,3.4148424
171814,2.1651535
171815,1.2143838
171816,1.2143838
171817,1.2143838
171818,1.2143838
171819,1.296782
171820,1.296782
171821,1.296782
171822,1.296782
171823,1.296782
171824,1.296782
171825,1.296782
171826,1.296782
171827,1.296782
171828,1.296782
171829,1.296782
171830,1.296782
171831,1.296782
171832,1.296782
171833,1.296782
171834,1.296782
171835,1.296782
171836,1.296782
171837,1.296782
171838,1.296782
171839,1.296782
171840,1.296782
171841,1.296782
171842,1.296782
171843,1.3168604
171844,1.3168604
171845,1.2143838
171846,1.3168604
171847,1.3168604
171848,1.3168604
171849,1.2143838
171850,1.3168604
171851,1.3168604
171852,1.3168604
171853,1.3168604
171854,1.2143838
171855,1.2143838
171856,1.2143838
171857,1.2143838
171858,1.2143838
171859,1.3168604
171860,1.3168604
171861,1.3168604
171862,1.3168604
171863,1.2551275
171864,1.296782
171865,1.3168604
171866,1.3168604
171867,1.2143838
171868,1.3168604
171869,1.3168604
171870,1.2551275
171871,1.3168604
171872,1.3168604
171873,1.3168604
171874,1.3168604
171875,1.3168604
171876,1.3168604
171877,1.3168604
171878,1.3168604
171879,1.3168604
171880,1.2186353
171881,1.2143838
171882,1.2108155
171883,1.5523607
171884,1.3168604
171885,1.3168604
171886,1.2892147
171887,1.3168604
171888,1.2143838
171889,1.3168604
171890,1.273007
171891,1.3168604
171892,1.3168604
171893,1.3168604
171894,1.3168604
171895,1.2143838
171896,1.2143838
171897,1.3168604
171898,1.3168604
171899,1.3168604
171900,1.3168604
171901,1.3223667
171902,1.296782
171903,1.296782
171904,1.296782
171905,1.3168604
171906,1.2143838
171907,1.296782
171908,1.296782
171909,1.296782
171910,1.2551275
171911,1.2551275
171912,1.2551275
171913,1.2551275
171914,1.2551275
171915,1.2551275
171916,1.2143838
171917,1.3168604
171918,1.3168604
171919,1.2143838
171920,1.1646738
171921,1.3168604
171922,1.2143838
171923,1.3168604
171924,1.3168604
171925,1.3168604
171926,1.2143838
171927,1.2143838
171928,1.296782
171929,1.296782
171930,1.296782
171931,1.296782
171932,1.296782
171933,1.296782
171934,1.296782
171935,1.296782
171936,1.2143838
171937,1.2143838
171938,1.3168604
171939,1.3168604
171940,1.3168604
171941,1.3168604
171942,1.3168604
171943,1.2551275
171944,1.3168604
171945,1.3168604
171946,1.2551275
171947,1.296782
171948,1.296782
171949,1.296782
171950,1.296782
171951,1.3168604
171952,1.296782
171953,1.2143838
171954,1.3168604
171955,1.3168604
171956,1.296782
171957,1.3168604
171958,1.3168604
171959,1.3168604
171960,1.3168604
171961,1.2551275
171962,1.2551275
171963,1.2143838
171964,1.2143838
171965,1.3168604
171966,1.3168604
171967,1.296782
171968,1.3168604
171969,1.296782
171970,1.2143838
171971,1.296782
171972,1.2320522
171973,1.3082354
171974,1.296782
171975,1.3168604
171976,1.3168604
171977,1.3039029
171978,1.3347133
171979,1.273007
171980,1.273007
171981,1.3168604
171982,1.2143838
171983,1.2143838
171984,1.2143838
171985,1.2143838
171986,1.2143838
171987,1.4815841
171988,1.3591808
171989,1.9218626
171990,1.3168604
171991,1.3168604
171992,1.2143838
171993,1.3168604
171994,1.296782
171995,1.3082354
171996,1.2551275
171997,1.2551275
171998,1.2143838
171999,1.3693304
172000,1.296782
172001,1.296782
172002,1.296782
172003,1.296782
172004,1.2143838
172005,1.296782
172006,1.296782
172007,1.3082354
172008,1.2143838
172009,1.4265838
172010,1.2694002
172011,1.2694002
172012,1.2694002
172013,1.2143838
172014,1.3591808
172015,1.2143838
172016,1.1950189
172017,3.4148424
172018,1.2143838
172019,3.4148424
172020,1.3347133
172021,1.3082354
172022,1.3347133
172023,3.068898
172024,1.3591808
172025,1.2694002
172026,1.2143838
172027,1.2143838
172028,1.2143838
172029,1.296782
172030,1.296782
172031,1.296782
172032,1.296782
172033,1.296782
172034,1.296782
172035,1.3168604
172036,1.2551275
172037,1.3168604
172038,1.3168604
172039,1.3168604
172040,1.296782
172041,1.296782
172042,1.296782
172043,1.296782
172044,1.3168604
172045,1.3168604
172046,1.3168604
172047,1.2551275
172048,1.3168604
172049,1.296782
172050,1.2551275
172051,1.2551275
172052,1.2551275
172053,1.2551275
172054,1.2694002
172055,4.2872925
172056,4.2872925
172057,1.3168604
172058,1.3168604
172059,1.3168604
172060,1.296782
172061,1.2143838
172062,1.2295146
172063,1.3154261
172064,1.296782
172065,1.296782
172066,1.3168604
172067,1.3168604
172068,1.296782
172069,1.4478763
172070,1.2143838
172071,1.2143838
172072,1.273007
172073,1.273007
172074,1.3347133
172075,1.296782
172076,1.3168604
172077,1.296782
172078,1.3168604
172079,1.3168604
172080,1.3168604
172081,1.296782
172082,1.2143838
172083,1.3168604
172084,1.2551275
172085,1.3168604
172086,1.3168604
172087,1.3168604
172088,1.296782
172089,1.2143838
172090,1.296782
172091,1.296782
172092,1.296782
172093,1.3168604
172094,1.296782
172095,1.296782
172096,1.296782
172097,1.296782
172098,1.296782
172099,1.296782
172100,1.2143838
172101,3.4148424
172102,1.3082354
172103,1.3082354
172104,1.2972761
172105,1.389232
172106,1.2143838
172107,1.2143838
172108,1.2143838
172109,1.2143838
172110,1.3154261
172111,1.2143838
172112,1.3168604
172113,1.296782
172114,1.3168604
172115,1.2143838
172116,1.3347133
172117,1.296782
172118,3.068898
172119,1.2143838
172120,1.3168604
172121,1.3168604
172122,3.068898
172123,1.3168604
172124,1.3168604
172125,1.3168604
172126,1.3168604
172127,1.296782
172128,1.3168604
172129,1.3168604
172130,1.3168604
172131,1.3168604
172132,1.3168604
172133,1.3168604
172134,1.3168604
172135,1.3168604
172136,1.2143838
172137,1.296782
172138,1.296782
172139,1.3168604
172140,1.3168604
172141,1.296782
172142,1.2295146
172143,1.2143838
172144,1.3168604
172145,1.296782
172146,1.3168604
172147,1.2143838
172148,1.296782
172149,1.296782
172150,1.3168604
172151,1.296782
172152,1.296782
172153,1.296782
172154,1.2551275
172155,1.3168604
172156,1.3168604
172157,1.3168604
172158,1.2143838
172159,1.3168604
172160,1.296782
172161,1.296782
172162,1.296782
172163,1.3168604
172164,1.2143838
172165,1.3168604
172166,1.2143838
172167,1.2143838
172168,1.3168604
172169,1.3168604
172170,1.296782
172171,1.3168604
172172,1.3168604
172173,1.3168604
172174,1.3168604
172175,1.3168604
172176,1.2143838
172177,1.2143838
172178,1.3168604
172179,1.2143838
172180,1.2143838
172181,1.2551275
172182,1.2551275
172183,1.273007
172184,1.2551275
172185,1.2551275
172186,1.2551275
172187,1.3168604
172188,1.2551275
172189,1.2551275
172190,1.2551275
172191,1.2143838
172192,1.2551275
172193,1.2551275
172194,1.2551275
172195,1.296782
172196,1.2143838
172197,1.3168604
172198,1.296782
172199,1.2143838
172200,1.296782
172201,1.3168604
172202,1.2551275
172203,1.3168604
172204,1.2551275
172205,1.2143838
172206,1.2551275
172207,3.4148424
172208,1.273007
172209,3.068898
172210,1.2551275
172211,1.2551275
172212,1.273007
172213,1.2143838
172214,1.2551275
172215,1.273007
172216,1.273007
172217,3.068898
172218,1.2143838
172219,1.2143838
172220,3.068898
172221,3.068898
172222,3.4148424
172223,3.068898
172224,1.2143838
172225,1.2143838
172226,1.2143838
172227,1.2694002
172228,1.2143838
172229,1.3591808
172230,1.2143838
172231,1.2143838
172232,1.2143838
172233,1.3347133
172234,1.2143838
172235,1.3154261
172236,1.296782
172237,1.2143838
172238,1.2143838
172239,1.3168604
172240,1.2143838
172241,1.2143838
172242,1.3168604
172243,1.2124729
172244,1.3082354
172245,1.3591808
172246,1.3168604
172247,1.2143838
172248,3.068898
172249,1.2143838
172250,1.2143838
172251,1.3591808
172252,3.068898
172253,1.2124729
172254,1.3347133
172255,1.2551275
172256,1.3168604
172257,1.3082354
172258,1.3168604
172259,1.2143838
172260,1.2143838
172261,1.3168604
172262,1.3168604
172263,1.2143838
172264,1.2143838
172265,1.296782
172266,3.068898
172267,1.3347133
172268,1.2143838
172269,3.068898
172270,1.2143838
172271,1.296782
172272,1.273007
172273,1.3168604
172274,1.2320522
172275,3.4148424
172276,3.4148424
172277,3.4148424
172278,3.4148424
172279,1.2636343
172280,3.4148424
172281,3.4148424
172282,3.068898
172283,1.2124729
172284,1.3168604
172285,1.4478763
172286,1.296782
172287,1.3168604
172288,1.296782
172289,1.296782
172290,1.296782
172291,1.296782
172292,1.296782
172293,3.4148424
172294,1.2551275
172295,1.3082354
172296,1.3168604
172297,1.3168604
172298,1.2143838
172299,1.2143838
172300,1.2143838
172301,1.3168604
172302,1.296782
172303,1.3082354
172304,1.3082354
172305,1.3168604
172306,1.2972761
172307,1.2143838
172308,3.068898
172309,1.3082354
172310,1.296782
172311,1.3168604
172312,1.273007
172313,1.296782
172314,1.296782
172315,3.4148424
172316,3.4148424
172317,1.2143838
172318,3.4148424
172319,3.068898
172320,1.1301616
172321,1.3168604
172322,1.2143838
172323,1.3168604
172324,1.3168604
172325,1.3168604
172326,1.2143838
172327,1.296782
172328,1.296782
172329,1.296782
172330,1.296782
172331,1.2124729
172332,1.3591808
172333,3.068898
172334,1.3082354
172335,1.3082354
172336,1.2108155
172337,1.296782
172338,1.3082354
172339,1.3591808
172340,1.1723875
172341,1.3168604
172342,1.3347133
172343,1.296782
172344,1.9218626
172345,1.3168604
172346,1.3082354
172347,1.3168604
172348,1.2143838
172349,1.2143838
172350,1.2143838
172351,1.2143838
172352,1.3347133
172353,1.2124729
172354,1.3591808
172355,3.068898
172356,1.2143838
172357,1.2143838
172358,1.9218626
172359,1.3347133
172360,1.3591808
172361,1.3591808
172362,1.2143838
172363,1.2313241
172364,1.3591808
172365,1.296782
172366,1.2143838
172367,1.296782
172368,1.296782
172369,1.296782
172370,1.2143838
172371,1.3168604
172372,1.296782
172373,1.2143838
172374,1.2551275
172375,1.2143838
172376,1.3168604
172377,1.3591808
172378,1.2313241
172379,3.068898
172380,1.3082354
172381,3.068898
172382,1.3347133
172383,1.296782
172384,1.3168604
172385,1.2143838
172386,1.296782
172387,1.3168604
172388,1.296782
172389,1.3591808
172390,1.2143838
172391,1.2313241
172392,1.3168604
172393,1.3168604
172394,1.3168604
172395,1.3168604
172396,1.296782
172397,1.3168604
172398,1.3168604
172399,1.2143838
172400,1.2551275
172401,1.3168604
172402,1.2143838
172403,1.2551275
172404,1.3168604
172405,1.296782
172406,1.3168604
172407,1.3168604
172408,1.3168604
172409,1.3168604
172410,1.3168604
172411,1.3168604
172412,1.3168604
172413,1.3147063
172414,1.3168604
172415,1.3168604
172416,1.296782
172417,1.296782
172418,1.3168604
172419,1.3168604
172420,1.2143838
172421,1.2143838
172422,1.2143838
172423,1.2143838
172424,1.2143838
172425,1.2143838
172426,1.2551275
172427,1.2551275
172428,1.3168604
172429,1.2143838
172430,1.2143838
172431,1.296782
172432,1.3168604
172433,1.2143838
172434,1.3168604
172435,1.2143838
172436,1.3168604
172437,1.3591808
172438,1.3168604
172439,1.2143838
172440,1.3168604
172441,1.2143838
172442,1.296782
172443,1.296782
172444,1.296782
172445,1.296782
172446,1.296782
172447,1.296782
172448,1.296782
172449,1.296782
172450,1.296782
172451,1.296782
172452,1.296782
172453,1.296782
172454,1.296782
172455,1.296782
172456,1.3168604
172457,1.3168604
172458,1.296782
172459,1.296782
172460,1.296782
172461,1.296782
172462,1.296782
172463,1.296782
172464,1.296782
172465,1.296782
172466,1.296782
172467,1.296782
172468,1.296782
172469,1.2143838
172470,1.3168604
172471,1.3168604
172472,1.2143838
172473,1.296782
172474,1.296782
172475,1.296782
172476,1.3168604
172477,1.296782
172478,1.296782
172479,1.296782
172480,1.2143838
172481,1.296782
172482,1.3168604
172483,1.296782
172484,1.3168604
172485,1.296782
172486,1.296782
172487,1.296782
172488,1.2143838
172489,1.3168604
172490,1.296782
172491,1.296782
172492,1.296782
172493,3.068898
172494,1.3168604
172495,1.296782
172496,1.296782
172497,1.296782
172498,1.2551275
172499,1.2551275
172500,1.2551275
172501,1.2551275
172502,1.2551275
172503,1.2551275
172504,1.2143838
172505,1.296782
172506,1.3399369
172507,1.296782
172508,1.296782
172509,1.296782
172510,1.296782
172511,1.296782
172512,1.296782
172513,1.296782
172514,1.296782
172515,1.296782
172516,1.3168604
172517,1.3168604
172518,1.296782
172519,1.296782
172520,1.296782
172521,1.3168604
172522,1.2143838
172523,1.3168604
172524,1.2143838
172525,1.2143838
172526,1.2143838
172527,1.2143838
172528,1.2143838
172529,1.2143838
172530,1.3168604
172531,1.3082354
172532,1.2551275
172533,1.3168604
172534,1.2143838
172535,1.296782
172536,1.296782
172537,1.3168604
172538,1.3168604
172539,1.3168604
172540,1.296782
172541,1.3168604
172542,1.2143838
172543,3.068898
172544,1.3347133
172545,1.2551275
172546,1.2143838
172547,1.296782
172548,1.296782
172549,1.2143838
172550,1.3168604
172551,1.3168604
172552,1.3168604
172553,1.2143838
172554,1.3168604
172555,1.296782
172556,1.296782
172557,1.296782
172558,1.296782
172559,1.296782
172560,1.296782
172561,1.3168604
172562,1.2143838
172563,1.2143838
172564,1.1950189
172565,1.3347133
172566,3.068898
172567,1.296782
172568,1.2143838
172569,1.3168604
172570,1.296782
172571,1.2143838
172572,1.2143838
172573,3.068898
172574,1.2143838
172575,1.3591808
172576,1.3168604
172577,1.3693304
172578,1.3168604
172579,3.068898
172580,1.3082354
172581,1.3168604
172582,1.3168604
172583,1.3168604
172584,1.3168604
172585,1.3168604
172586,1.296782
172587,1.2143838
172588,1.3168604
172589,1.3168604
172590,1.296782
172591,1.296782
172592,1.296782
172593,1.296782
172594,3.068898
172595,3.068898
172596,3.068898
172597,3.068898
172598,3.068898
172599,3.068898
172600,3.068898
172601,3.068898
172602,3.068898
172603,3.068898
172604,3.068898
172605,3.068898
172606,3.068898
172607,3.068898
172608,3.068898
172609,3.068898
172610,3.068898
172611,3.068898
172612,1.2551275
172613,1.2551275
172614,1.273007
172615,1.273007
172616,3.068898
172617,3.068898
172618,2.0523288
172619,3.068898
172620,1.2551275
172621,3.068898
172622,3.068898
172623,1.2551275
172624,1.2551275
172625,1.2551275
172626,1.2551275
172627,3.068898
172628,2.0523288
172629,2.0523288
172630,2.0523288
172631,3.068898
172632,3.068898
172633,3.068898
172634,3.068898
172635,3.068898
172636,3.068898
172637,3.068898
172638,3.068898
172639,3.068898
172640,1.2551275
172641,3.068898
172642,3.068898
172643,2.0523288
172644,2.0523288
172645,1.2551275
172646,1.273007
172647,3.068898
172648,1.273007
172649,3.068898
172650,3.068898
172651,3.068898
172652,3.068898
172653,1.273007
172654,3.068898
172655,3.068898
172656,3.4148424
172657,3.068898
172658,3.068898
172659,3.068898
172660,3.068898
172661,3.068898
172662,3.068898
172663,1.273007
172664,3.068898
172665,3.068898
172666,3.068898
172667,3.068898
172668,3.068898
172669,1.273007
172670,3.068898
172671,1.273007
172672,1.273007
172673,1.273007
172674,3.3480747
172675,3.068898
172676,3.068898
172677,1.273007
172678,1.273007
172679,3.068898
172680,3.068898
172681,3.068898
172682,1.273007
172683,3.068898
172684,3.068898
172685,1.273007
172686,1.273007
172687,1.273007
172688,1.273007
172689,3.4064925
172690,1.273007
172691,1.273007
172692,1.273007
172693,1.273007
172694,3.068898
172695,2.0523288
172696,3.068898
172697,3.068898
172698,3.068898
172699,3.068898
172700,1.273007
172701,1.273007
172702,3.068898
172703,3.068898
172704,3.068898
172705,3.068898
172706,3.068898
172707,3.068898
172708,3.068898
172709,3.068898
172710,3.068898
172711,3.068898
172712,3.068898
172713,3.068898
172714,3.068898
172715,3.068898
172716,3.068898
172717,3.068898
172718,3.068898
172719,3.068898
172720,3.068898
172721,3.068898
172722,3.068898
172723,3.068898
172724,3.068898
172725,3.068898
172726,3.068898
172727,1.2143838
172728,1.2551275
172729,3.068898
