ticket_id,compliance
363887,0
365098,0
365100,0
363945,0
363946,0
363414,0
363415,0
363416,0
363409,0
363598,0
363404,0
363451,0
363233,0
363231,0
363235,0
363827,0
363830,0
363882,0
363881,0
363885,0
363884,0
363811,1
363769,0
363770,0
363808,1
363727,0
363238,0
363236,0
363237,0
362892,0
362894,0
362895,0
362893,0
363015,0
363016,1
363007,0
362899,0
362896,0
362897,0
362898,0
362900,0
362901,0
362902,0
362906,1
362905,1
363020,0
363733,1
365085,0
365086,0
363880,0
363331,0
363863,1
363407,1
364084,0
363837,0
363744,0
363743,0
362988,0
364796,0
363225,0
363211,0
364585,0
363822,0
363840,0
364527,0
363872,1
363418,0
363419,0
363420,0
364542,0
365087,1
363823,0
363205,0
363209,0
364531,0
364534,0
364540,0
363444,0
363431,0
363426,0
363333,0
364546,1
365082,0
364548,1
363457,0
365186,0
365185,0
364085,1
364749,1
363410,0
364726,0
363200,0
363203,0
365132,0
363871,1
363458,1
363408,0
363017,0
362999,0
363745,0
363746,0
363337,0
363927,0
363926,0
364155,0
364086,0
363838,0
365122,1
365119,1
365120,1
363752,0
363833,0
363796,0
364135,0
363789,1
363705,0
363707,0
363873,1
363874,1
363378,0
363339,0
363790,1
364430,1
363377,1
363464,0
363801,0
364436,1
364087,0
363928,0
363930,0
363929,0
363753,0
363787,0
364154,0
363866,1
363798,0
363944,0
363463,0
363876,0
363875,0
363919,0
364143,0
364142,0
364146,0
363918,0
363917,0
363810,0
363465,0
363417,0
364129,0
363842,1
363057,0
363462,1
363839,1
363916,0
363915,1
363754,1
363836,1
363870,0
363343,0
363341,0
363376,0
363756,0
363755,0
363424,0
364128,0
364132,0
364131,0
363803,0
363748,1
364148,0
364147,0
363425,0
363427,0
363940,0
363939,0
363935,1
363936,1
363934,1
364426,0
364427,0
364090,0
364439,0
363846,0
364543,1
363937,0
363938,0
365129,0
363747,0
363922,1
363844,0
363843,0
363791,1
363749,0
364144,0
364089,0
365449,0
363381,0
364438,0
365109,0
365110,0
364671,0
364088,0
364750,0
363382,1
363273,0
363430,0
363291,1
364153,0
363475,0
363750,1
363751,1
363784,0
363943,0
363847,0
363731,0
363730,0
365127,1
364034,1
365116,0
365239,1
364586,0
363862,0
364580,0
363765,0
363766,0
364573,0
364581,0
364574,0
363785,0
364549,0
363777,1
363999,0
364000,0
363816,1
363818,0
363835,0
364002,0
363802,0
363813,0
364665,0
363812,0
363817,0
364571,0
364569,0
365450,0
366095,0
363815,1
363800,1
364669,0
366096,0
363782,0
363446,0
364001,0
363814,0
365422,0
365429,0
365425,0
365423,0
365427,0
363719,0
365234,1
363306,0
364764,0
365236,1
363776,1
363779,0
364587,0
363614,0
364547,0
364561,0
364555,0
364554,0
365235,0
363447,0
363720,0
364566,0
364551,0
363762,1
363535,0
364058,0
364057,0
366808,0
366816,0
366810,0
366813,0
364617,0
363332,0
363890,0
363891,1
363990,0
364612,0
363345,0
364445,0
363988,0
364597,1
364051,1
363540,0
363448,0
363334,0
363335,0
364069,0
364599,1
363867,0
363902,0
364596,0
363991,0
365126,0
364591,1
364598,0
363987,1
364600,0
364615,0
364601,0
363549,0
364059,0
365448,0
363989,0
364602,0
366949,0
366947,0
366948,0
364149,0
364145,0
364150,0
363555,0
363348,1
363865,0
363347,0
364444,1
364060,1
364616,0
363336,1
364092,0
364611,1
364181,1
364072,1
364066,0
363344,0
363734,0
363864,0
364447,0
364672,0
364673,0
364658,0
364593,0
364094,0
364093,0
364442,1
363546,0
364595,1
363530,0
363340,1
363476,0
363995,1
364771,0
364772,0
366100,0
364237,0
364238,0
364423,0
364793,0
364422,0
365227,0
365130,0
363601,1
365229,1
364425,1
365230,0
365231,0
364777,0
365232,0
364676,0
364678,0
364720,1
364118,0
364239,0
364794,0
364682,0
364721,0
364778,0
366150,1
366149,1
366148,1
364504,0
364506,0
364675,1
364735,0
363993,0
364245,0
364244,0
364443,0
364450,0
364446,0
364737,0
364280,1
364025,0
363893,0
363894,0
364024,1
364440,1
364437,0
364117,1
364822,0
363677,0
364115,0
364275,1
363896,0
363895,0
363897,0
363898,0
364516,1
364825,0
364823,1
364826,1
364233,1
364235,1
364242,0
364243,0
363689,1
364273,1
364282,1
364112,0
364111,0
364068,0
363688,0
363690,0
364274,1
365160,0
365162,1
365161,0
364062,0
364850,1
364882,1
364065,0
364061,0
364907,0
364906,0
364026,0
364027,1
364241,0
364240,0
363901,0
363900,0
363899,0
363680,0
364022,1
364281,1
364834,0
364835,0
364382,0
363679,1
364736,0
364277,1
364276,1
364428,0
364429,0
364116,0
364525,0
364108,0
364109,0
364107,0
364063,0
364064,0
364029,0
364023,0
364030,0
364028,0
364067,0
364278,1
364730,0
364722,0
364114,0
364734,0
364733,0
366112,0
366110,0
366121,1
366123,1
365189,0
365190,0
365228,0
364757,0
365225,1
364892,0
364889,0
364789,0
364790,0
366101,0
366099,0
364049,0
364885,1
364905,0
364904,0
364759,1
365880,0
364576,1
364577,1
365299,1
364017,0
364016,0
364456,0
364679,0
364680,1
365296,0
365295,0
364424,1
364854,1
364070,1
364071,1
363883,0
364457,0
364782,0
363692,0
365155,0
364579,0
364584,0
364879,1
364877,1
364451,1
364674,0
364307,0
365159,0
364361,0
365226,0
365224,0
365306,0
364455,1
364461,1
364464,1
364677,1
364668,1
364861,0
364896,0
365497,0
365496,0
365495,0
364080,0
364074,0
364102,0
364101,0
365513,1
365512,1
364666,1
363758,0
365327,0
365202,0
365201,0
364056,0
363984,0
364768,1
366152,0
363950,0
363949,0
363951,0
364670,0
364635,1
364040,1
363759,0
365170,0
365171,0
365507,0
365223,1
365222,1
364462,1
365494,0
365493,0
364037,1
364465,0
363888,0
363889,0
363892,0
364077,1
364513,1
363963,1
364514,1
366337,0
365219,0
365221,0
365220,0
366128,1
364853,0
364481,0
364478,0
364055,0
364767,0
364766,0
364459,0
365166,0
365163,0
365165,0
365167,0
365168,0
365169,0
365504,0
364073,0
363957,1
363959,1
363958,1
364247,1
365172,1
365174,1
365492,0
364248,0
363956,0
363954,0
363955,0
364418,0
364420,0
364419,0
364833,0
364463,0
364038,0
365195,1
365194,1
365203,0
364872,1
364738,0
364075,0
364449,0
364452,0
365333,1
365335,1
365334,1
364776,0
363953,0
363952,0
364044,0
364765,1
364076,0
364054,0
363960,0
363962,0
363961,0
365503,0
364837,0
365145,1
366154,0
365164,1
366155,0
366102,0
364714,0
365140,0
364780,0
365121,0
364781,0
365156,0
366338,0
365184,1
366331,0
366309,0
364839,0
364840,0
364841,1
366333,0
364106,0
364775,0
364619,0
366340,1
366341,1
366342,1
364639,0
366153,0
364773,0
363906,0
363905,0
363909,0
363904,0
363907,0
363903,0
363910,0
363914,0
365138,0
366161,1
366159,1
366160,0
366162,1
364097,1
364125,0
366307,0
366330,0
366329,1
365285,0
365284,0
363973,0
364519,0
365329,0
365330,0
364250,0
364843,0
364842,0
364126,0
365288,0
364788,0
366158,0
364199,1
364937,1
365136,0
363986,1
364867,0
364817,1
364189,1
364770,0
363996,0
364031,0
364845,1
364847,1
364821,0
365073,1
365071,1
364908,1
364909,1
364785,1
364786,1
366334,1
364819,0
366315,0
366282,0
365278,0
365277,0
364820,0
364203,1
363971,0
365135,0
364951,0
364953,1
365283,0
363968,0
365287,0
365286,0
364963,0
364961,0
363969,1
366156,0
366157,0
364942,1
364946,1
365281,0
365282,0
366292,0
366295,0
364760,1
364769,1
364761,1
366117,1
364334,0
364337,0
364468,0
364852,0
364851,0
365270,0
365878,0
365877,0
365876,0
364123,0
364122,0
365180,0
365197,1
365193,1
369211,0
365107,1
364498,1
366126,0
366125,0
365206,0
365205,0
364492,0
366129,1
365124,0
366344,0
365325,0
365182,0
365183,0
365255,0
364350,1
364349,1
366122,1
364500,1
366164,0
365177,0
364338,0
364339,0
365179,0
365178,0
364096,0
364869,1
364121,0
366343,0
365105,0
364124,0
365246,0
365247,0
365559,1
366163,1
365213,0
365212,0
365173,1
365175,1
365252,0
364208,1
364491,0
365176,0
365108,0
366410,0
364119,0
364120,0
364347,0
364348,0
364345,0
364346,0
365181,0
366277,1
366274,0
366300,0
364985,0
365243,0
364258,0
364473,0
364224,0
366130,0
365896,0
365898,0
364894,0
364895,0
364988,1
366131,1
365019,0
365209,0
365210,0
364005,0
364003,0
364006,0
364299,0
364529,1
364528,0
365240,0
365332,1
365328,0
365331,0
365237,1
365238,1
364521,1
364520,1
364477,0
364983,0
364221,1
364995,1
364992,0
364989,1
364474,0
365097,0
365099,0
365101,0
365204,0
366301,0
366303,0
365191,0
365192,0
365010,0
365012,0
365014,0
365016,0
364254,0
366199,0
366206,0
366320,1
365291,0
365292,0
365293,0
365324,0
365290,0
365104,0
364257,0
364476,0
365022,0
364225,0
365452,0
365453,0
365451,0
364873,0
364226,0
364522,0
364930,0
364929,0
364523,1
364524,1
364301,1
364333,1
365118,0
365117,0
364152,0
364151,0
365242,1
364923,0
364921,0
364920,0
364298,0
364295,0
364924,0
364255,0
364901,0
364918,0
364898,0
366260,0
365111,0
368983,0
368985,0
368982,0
369037,0
369036,0
368905,0
368904,0
365261,0
365344,0
364358,0
366359,0
364166,0
369028,0
369003,0
369007,0
369032,0
369034,0
364828,1
368988,0
368990,0
368907,0
368906,0
365340,0
364157,0
366165,0
366167,0
364479,0
365279,0
365323,0
365322,0
368966,0
368964,0
364170,0
365026,1
365027,1
365025,0
365024,0
364156,0
365264,0
365263,0
364165,0
365266,1
366200,1
366202,1
366166,0
365650,0
365651,0
368963,0
368961,0
364162,0
364824,0
365091,0
368986,0
365339,0
369022,0
369018,0
364159,0
365655,0
364167,0
369008,0
369015,0
368909,0
368960,0
364336,0
364827,0
364169,0
364163,1
364231,0
366297,1
364270,0
365347,0
365659,1
365575,0
365258,0
365600,1
365356,0
366151,0
365352,0
364263,0
364272,1
364484,1
365355,0
365654,0
366879,0
364269,0
367208,0
367203,0
367204,0
365641,1
364480,0
365351,0
366488,0
366487,0
365666,0
365260,1
365321,1
365353,0
364912,1
364482,0
364483,1
366317,0
366319,0
367241,0
365349,0
365368,0
365614,0
365613,0
366885,0
368584,0
365616,0
365882,0
365883,0
365618,0
364831,0
364485,0
365607,0
365608,0
365318,0
365317,0
366345,0
366234,0
366236,0
366951,0
366953,0
365364,0
364829,0
365964,1
365968,1
365967,1
365971,1
365956,0
365954,0
364754,1
365366,0
367273,0
364848,0
365294,0
365514,0
364490,1
367274,1
364402,0
365615,0
365257,0
365256,0
364931,0
364932,0
365319,0
365359,0
364369,0
365652,0
365653,0
364914,0
366351,0
366353,0
364832,0
366217,0
366215,0
364844,1
364488,0
365361,0
365656,0
366226,0
366224,0
366364,0
366361,0
365611,0
364917,0
364916,0
365951,0
365950,0
365030,0
365208,0
365057,1
366239,0
366349,0
364487,0
365248,0
366348,0
365649,0
365886,0
365885,0
365648,0
365031,1
365362,0
365253,0
365249,0
366859,0
366858,0
365645,0
365646,0
366244,1
365280,1
364486,0
365952,0
365358,0
365029,0
365251,1
364489,0
365544,0
365060,0
365894,0
365892,0
366221,0
366358,0
365620,1
364392,0
366230,1
366232,0
364604,0
364607,0
365609,0
365610,0
367206,0
364530,0
364589,0
366271,0
366272,0
366209,0
366208,0
364603,0
366275,1
366142,1
364880,0
364881,0
364883,0
365644,0
366280,0
365064,1
365900,1
367271,0
366958,0
366957,0
368940,0
368941,0
367080,1
367081,1
367078,0
367079,0
365457,0
365458,0
364935,0
364933,0
364936,0
367614,0
366205,0
366203,0
366379,0
364911,0
364913,0
364910,0
366370,0
366959,0
366960,0
366964,0
366269,0
366270,0
364993,0
364987,0
364849,1
366140,1
366247,0
367212,0
366242,0
366243,1
365004,0
365005,0
365006,0
366403,0
365211,0
364979,0
364977,0
365668,0
366373,0
366375,0
365459,0
366266,0
366267,0
365062,0
367420,0
367421,0
365372,0
365545,0
366367,0
365662,0
366228,0
366141,1
366881,0
366212,0
366213,0
365420,0
365460,0
365463,0
364902,1
364903,1
365370,0
366382,0
366383,0
364816,0
365067,1
365032,0
365626,0
365623,0
367077,0
365534,0
365984,1
364694,1
364698,0
364699,0
366273,0
365471,0
365587,0
364997,0
364998,0
366281,0
366279,0
366049,0
366965,0
366289,1
366290,1
366302,0
366304,0
365488,0
365487,0
367075,0
367076,0
364696,0
364701,1
366969,0
365315,1
365628,0
364747,1
364748,1
365625,0
366283,1
366284,1
366276,1
366278,1
364994,0
364996,0
365033,0
365593,0
365592,0
365478,0
364746,0
365069,1
365070,1
364702,0
365612,0
364868,0
364866,0
366408,0
366407,0
365627,0
365485,0
365606,0
365007,0
365008,0
365009,0
366287,0
364860,0
364862,0
364991,1
364990,0
366412,0
366413,0
365273,0
365439,0
365438,0
365588,0
365589,0
364857,0
365809,0
365217,1
365630,0
365629,0
365389,0
365390,0
365638,0
365637,0
366001,0
366002,0
365215,0
366312,0
366314,0
366316,0
367412,0
365987,0
365386,0
365388,0
365387,0
367417,0
365413,0
365412,0
365414,0
367595,0
367598,0
365276,0
364922,0
365432,0
365431,0
365433,0
367418,1
365936,0
365929,0
365933,0
365931,0
365996,0
365434,0
365435,0
365584,0
365436,0
365437,0
365995,0
365994,0
365489,0
365418,0
365417,0
365419,0
365533,1
364919,0
365415,0
365416,0
365631,0
365632,0
365634,1
366296,0
366298,0
365537,0
365538,0
368879,0
367591,0
367413,0
367606,1
367584,1
367416,1
366321,0
365216,0
365639,0
364858,0
369361,0
365421,0
365426,0
365424,0
367414,0
367415,0
364807,0
364884,0
365569,0
365571,0
365570,0
367960,0
367963,0
365591,0
365590,0
364758,0
364762,0
365441,0
365440,0
367600,1
367419,0
365428,1
365430,1
366877,0
366873,0
365035,0
365037,0
365812,1
368864,0
368866,0
365297,1
367821,0
367828,0
367835,0
367829,0
367826,0
367825,0
367823,0
367845,0
366416,0
367154,0
367156,0
367281,0
367282,0
366420,0
366419,0
365470,0
365468,0
367151,0
367150,0
366069,0
366119,0
367335,1
365378,0
366968,0
365619,0
367153,0
366414,0
367146,1
367285,0
365681,1
365958,0
367138,0
367136,0
367545,0
367135,0
365899,0
365074,1
367148,0
367157,0
367139,1
365532,0
367142,0
366285,0
366355,0
365379,0
366323,0
365367,0
365375,0
365371,0
365680,0
366067,0
365540,0
365539,0
365605,0
365473,0
364838,0
364856,0
367284,0
366482,0
366871,0
365376,0
365377,0
365530,0
365531,0
365682,0
365887,0
366423,0
367158,0
365348,0
366139,0
366486,0
366426,1
366136,0
366137,0
366294,1
366855,0
365188,0
365075,0
365687,0
366111,0
365663,1
365187,0
366874,0
365551,0
365550,0
365023,0
365548,0
365549,0
366411,0
365541,0
365542,0
366293,1
365345,0
366115,1
365350,0
365354,0
365152,0
365153,0
366107,0
366106,0
365536,0
365535,0
366861,0
366862,1
365998,0
365997,0
365462,0
366135,0
366134,0
366133,0
366812,0
365686,0
366322,0
365365,0
365689,0
365688,0
365690,0
366138,0
365151,0
365150,0
365149,0
366854,0
365543,1
365381,0
365148,0
366919,0
366921,0
366429,0
366306,0
366103,0
365907,0
365835,0
366434,1
366436,0
366932,1
366924,0
366928,0
366104,0
366004,1
366003,1
365574,0
365906,0
363783,0
367609,0
365275,1
366308,0
366127,0
366443,0
366441,0
365693,0
365272,0
365274,0
365265,1
365993,1
365267,1
365269,0
365837,0
366917,1
365139,0
365133,0
365999,0
366000,0
365838,1
365843,0
365143,0
366124,1
365839,0
366114,0
365905,0
365254,0
365841,0
367040,0
365259,0
365991,1
365988,1
365694,0
367041,0
365989,0
365511,0
366415,0
367063,0
365908,0
365510,0
366478,0
366479,0
366991,0
366992,0
367978,0
367985,0
367932,0
366191,0
365719,1
365566,0
367952,1
365553,0
365557,0
365515,0
365516,0
365721,1
367940,0
365338,0
365337,0
365336,0
365678,0
367959,0
368782,0
366057,0
366058,0
367965,0
365660,0
365661,0
365675,0
365674,0
367026,0
365383,0
366043,0
366484,0
366477,0
365711,1
365783,0
365785,0
365784,0
367939,0
367938,0
367955,0
366475,0
365677,0
367941,0
367946,0
365728,1
366485,0
365723,0
365724,0
365836,0
365819,0
365657,0
365658,1
366463,0
366417,0
366418,0
365676,0
367027,0
365727,0
365725,0
366800,0
365888,0
366328,1
365578,0
366467,0
365572,0
365573,0
367660,1
366466,0
367655,0
366988,0
367276,0
366005,0
365732,0
366944,0
366870,1
367630,0
365757,0
365759,0
365521,0
365897,0
365893,0
365895,0
365922,0
365923,0
365664,0
367634,1
367622,0
365840,0
365845,0
365842,0
368022,0
365577,0
365576,0
366468,0
365990,1
368870,1
368042,0
368039,0
365479,0
366006,0
366007,0
365490,0
365602,1
365603,1
367659,0
368872,0
365745,0
366065,0
365520,0
366113,0
368028,1
368026,1
365672,0
365673,0
367300,0
368040,0
365476,0
366464,0
365665,0
367287,0
367289,0
368037,0
365491,1
367650,0
367636,0
368021,0
365477,0
368011,0
368031,0
368033,0
366446,0
368005,0
368044,0
367997,1
368019,0
368045,0
368012,0
365939,0
365940,0
367654,0
366220,0
367626,0
