ID,item_cnt_month
184189,1.9870237
184190,1.2247691
184191,1.4295806
184192,1.4295806
184193,1.2220125
184194,1.2753803
184195,1.2753803
184196,1.2753803
184197,1.2247691
184198,1.2247691
184199,1.2247691
184200,1.2220125
184201,1.2220125
184202,1.2247691
184203,1.2247691
184204,1.2753803
184205,1.1709013
184206,1.1709013
184207,1.1709013
184208,1.3820347
184209,2.7973285
184210,2.7973285
184211,1.4817691
184212,2.1931849
184213,2.1931849
184214,1.1709013
184215,1.3820347
184216,1.9223468
184217,2.7973285
184218,1.3820347
184219,1.2738183
184220,1.3820347
184221,2.1931849
184222,1.33797
184223,2.7973285
184224,1.1709013
184225,1.1709013
184226,1.1709013
184227,1.1709013
184228,1.1709013
184229,1.1709013
184230,1.1709013
184231,1.1709013
184232,2.7973285
184233,1.3891517
184234,1.2220125
184235,1.2903559
184236,1.1709013
184237,1.3891517
184238,1.1709013
184239,1.2903559
184240,1.3891517
184241,1.3891517
184242,1.3820347
184243,1.2903559
184244,1.1709013
184245,1.1709013
184246,1.1709013
184247,1.1709013
184248,1.1709013
184249,1.3891517
184250,1.1709013
184251,1.5201705
184252,1.2247691
184253,1.1709013
184254,2.1931849
184255,1.3891517
184256,1.2220125
184257,1.2220125
184258,1.2220125
184259,2.1931849
184260,1.2753803
184261,1.1709013
184262,1.1709013
184263,2.1931849
184264,2.7973285
184265,1.9192017
184266,1.1709013
184267,1.1709013
184268,1.2753803
184269,1.3820347
184270,1.2220125
184271,1.3820347
184272,1.2903559
184273,1.5201705
184274,1.1709013
184275,1.1709013
184276,2.7973285
184277,1.3891517
184278,1.2341207
184279,1.3820347
184280,1.2903559
184281,1.3820347
184282,2.1931849
184283,2.1931849
184284,1.2753803
184285,1.2753803
184286,1.3891517
184287,1.4705976
184288,1.2473288
184289,1.3095086
184290,1.2753803
184291,1.1709013
184292,1.1709013
184293,1.2753803
184294,1.2753803
184295,1.2661692
184296,1.2247691
184297,1.2247691
184298,1.2247691
184299,1.2247691
184300,1.2247691
184301,1.2247691
184302,1.2247691
184303,1.2247691
184304,1.2247691
184305,1.1709013
184306,1.1709013
184307,1.2753803
184308,1.2753803
184309,1.5544139
184310,1.4149674
184311,1.3095086
184312,1.2753803
184313,1.4847873
184314,1.2247691
184315,1.3095086
184316,1.3095086
184317,1.3095086
184318,1.1709013
184319,1.2753803
184320,1.2753803
184321,1.2971463
184322,1.2753803
184323,1.8357487
184324,1.2753803
184325,1.2753803
184326,1.2247691
184327,1.2247691
184328,1.2247691
184329,1.2247691
184330,1.1709013
184331,1.1709013
184332,1.7450705
184333,1.2753803
184334,1.1709013
184335,1.2753803
184336,1.2753803
184337,1.2971463
184338,1.2753803
184339,1.1709013
184340,1.2753803
184341,1.2753803
184342,1.2753803
184343,1.2247691
184344,1.2247691
184345,1.2247691
184346,1.2247691
184347,1.2247691
184348,1.1709013
184349,1.1709013
184350,1.2473288
184351,1.1709013
184352,1.2753803
184353,1.2753803
184354,1.7037714
184355,1.2753803
184356,1.2971463
184357,1.1709013
184358,1.2753803
184359,1.2753803
184360,1.3891517
184361,1.2753803
184362,1.3891517
184363,1.2753803
184364,1.2753803
184365,1.2753803
184366,2.1931849
184367,2.1931849
184368,1.2753803
184369,1.8559495
184370,1.2753803
184371,1.2753803
184372,1.2247691
184373,1.2247691
184374,1.2247691
184375,1.2247691
184376,1.2247691
184377,1.2247691
184378,1.2247691
184379,1.2247691
184380,1.2247691
184381,1.2247691
184382,1.2247691
184383,1.2247691
184384,1.2247691
184385,1.2247691
184386,1.2247691
184387,1.2247691
184388,1.2247691
184389,1.2247691
184390,1.2247691
184391,1.2247691
184392,1.2247691
184393,1.2247691
184394,1.2247691
184395,1.2247691
184396,1.2247691
184397,1.2247691
184398,1.2247691
184399,1.4004409
184400,1.2247691
184401,1.1709013
184402,1.2753803
184403,1.2753803
184404,1.2753803
184405,1.1709013
184406,1.2473288
184407,1.2753803
184408,1.3095086
184409,1.3095086
184410,1.3095086
184411,1.3095086
184412,1.3089923
184413,1.3095086
184414,1.1709013
184415,1.3095086
184416,1.2753803
184417,1.1709013
184418,1.2753803
184419,1.1709013
184420,1.2361747
184421,1.3095086
184422,1.2655535
184423,1.1709013
184424,1.3247175
184425,1.2753803
184426,1.2753803
184427,1.1709013
184428,1.2753803
184429,1.2753803
184430,1.3095086
184431,1.3095086
184432,1.3095086
184433,1.3095086
184434,1.2753803
184435,1.2753803
184436,1.2753803
184437,1.2753803
184438,1.3418202
184439,1.1709013
184440,1.1709013
184441,1.2753803
184442,1.2753803
184443,1.3095086
184444,1.3095086
184445,1.3095086
184446,1.3095086
184447,1.3095086
184448,1.4136959
184449,1.3095086
184450,1.3095086
184451,1.3095086
184452,1.3095086
184453,1.3095086
184454,1.3095086
184455,1.3095086
184456,1.3095086
184457,1.3095086
184458,1.1709013
184459,1.2753803
184460,1.1709013
184461,1.2753803
184462,1.2753803
184463,1.2753803
184464,1.3095086
184465,1.3095086
184466,1.4287013
184467,1.3095086
184468,1.3095086
184469,1.3095086
184470,1.3095086
184471,1.3095086
184472,1.3095086
184473,1.3095086
184474,1.3095086
184475,1.3095086
184476,1.2753803
184477,1.2753803
184478,1.2753803
184479,1.2753803
184480,1.2753803
184481,1.6804476
184482,1.2753803
184483,1.3425897
184484,1.2753803
184485,1.4311594
184486,1.3095086
184487,1.1709013
184488,1.2753803
184489,1.2753803
184490,1.1709013
184491,1.3095086
184492,1.2473288
184493,1.1709013
184494,1.2753803
184495,1.3095086
184496,1.3095086
184497,1.3095086
184498,1.2753803
184499,1.2753803
184500,1.1709013
184501,1.9747502
184502,1.3820347
184503,1.2753803
184504,1.3891517
184505,1.3820347
184506,1.4817691
184507,1.3820347
184508,1.2726514
184509,1.3095086
184510,1.3095086
184511,1.3095086
184512,1.2753803
184513,1.2473288
184514,1.2753803
184515,1.2753803
184516,1.2753803
184517,1.2753803
184518,1.2753803
184519,1.3820347
184520,1.3891517
184521,2.1931849
184522,1.2738183
184523,2.7973285
184524,2.1931849
184525,1.2738183
184526,1.3095086
184527,1.3095086
184528,1.3095086
184529,1.3095086
184530,1.3095086
184531,1.2271887
184532,1.3095086
184533,1.3095086
184534,1.3095086
184535,1.3095086
184536,1.3095086
184537,1.3095086
184538,1.3095086
184539,1.3095086
184540,1.3095086
184541,1.4129329
184542,1.3095086
184543,1.3095086
184544,2.1931849
184545,1.2753803
184546,1.2753803
184547,1.2753803
184548,1.2753803
184549,2.1931849
184550,1.2753803
184551,1.2753803
184552,1.2753803
184553,1.2753803
184554,1.2753803
184555,1.3095086
184556,2.7973285
184557,1.2753803
184558,1.6750761
184559,1.3666887
184560,1.2753803
184561,1.2753803
184562,1.2753803
184563,1.2753803
184564,1.2271887
184565,1.2903559
184566,2.7973285
184567,1.3891517
184568,1.1709013
184569,1.1709013
184570,1.2220125
184571,1.1709013
184572,1.2361747
184573,2.1931849
184574,1.1709013
184575,1.1709013
184576,1.1709013
184577,2.7973285
184578,2.7973285
184579,2.7973285
184580,1.2903559
184581,1.2903559
184582,1.1709013
184583,1.3820347
184584,1.2903559
184585,2.1931849
184586,1.4705976
184587,2.1931849
184588,1.3891517
184589,1.3820347
184590,2.1931849
184591,1.1709013
184592,1.3820347
184593,2.1931849
184594,1.9192017
184595,1.3481231
184596,1.3481231
184597,1.3481231
184598,1.3481231
184599,1.2361747
184600,1.3891517
184601,2.7973285
184602,1.3891517
184603,1.3820347
184604,2.1931849
184605,2.7973285
184606,1.2903559
184607,1.3820347
184608,1.3820347
184609,1.3891517
184610,1.1709013
184611,2.1931849
184612,1.3891517
184613,1.6260599
184614,1.2903559
184615,1.2903559
184616,1.3095086
184617,1.2903559
184618,1.1447792
184619,1.3481231
184620,1.3820347
184621,1.7296947
184622,1.2903559
184623,1.3891517
184624,2.1931849
184625,1.3891517
184626,1.3820347
184627,2.7973285
184628,1.1709013
184629,2.1931849
184630,1.3820347
184631,1.2903559
184632,2.7973285
184633,2.1931849
184634,1.5201705
184635,2.1931849
184636,1.3820347
184637,1.8751329
184638,1.2341207
184639,2.7973285
184640,1.5286046
184641,1.2903559
184642,1.2903559
184643,2.1931849
184644,2.7973285
184645,1.2903559
184646,1.2361747
184647,1.2247691
184648,1.3095086
184649,1.2247691
184650,1.2247691
184651,1.2247691
184652,1.2247691
184653,1.2247691
184654,1.2753803
184655,1.2753803
184656,1.3095086
184657,1.3095086
184658,1.200236
184659,2.1931849
184660,1.2753803
184661,1.2753803
184662,1.2753803
184663,1.3095086
184664,1.3891517
184665,1.2753803
184666,1.2753803
184667,1.2753803
184668,1.1709013
184669,1.2753803
184670,1.2753803
184671,1.2753803
184672,1.2247691
184673,1.2753803
184674,1.2753803
184675,1.2753803
184676,1.6804476
184677,2.7973285
184678,1.3820347
184679,3.315379
184680,1.200236
184681,1.1435267
184682,1.1435267
184683,1.3891517
184684,1.1435267
184685,1.4064188
184686,1.1435267
184687,1.2247691
184688,1.2247691
184689,2.1931849
184690,2.3774383
184691,1.3481231
184692,2.4083116
184693,2.7973285
184694,1.2903559
184695,1.3820347
184696,1.9192017
184697,2.7973285
184698,1.2247691
184699,1.2473288
184700,1.1477066
184701,1.2753803
184702,1.2753803
184703,1.2753803
184704,1.3425897
184705,1.2753803
184706,1.3095086
184707,1.2753803
184708,1.2753803
184709,1.1709013
184710,1.3095086
184711,1.2753803
184712,1.7450705
184713,2.1931849
184714,1.2361747
184715,2.7973285
184716,1.1709013
184717,1.2220125
184718,1.1709013
184719,1.1709013
184720,1.3820347
184721,1.2903559
184722,1.1709013
184723,2.1931849
184724,2.7973285
184725,1.1447792
184726,1.3095086
184727,1.1709013
184728,1.3891517
184729,1.1709013
184730,1.2903559
184731,1.1709013
184732,1.3820347
184733,1.2104965
184734,1.1709013
184735,1.1709013
184736,1.3820347
184737,2.1931849
184738,2.1931849
184739,1.3820347
184740,2.7973285
184741,1.2903559
184742,2.1931849
184743,1.2104965
184744,1.2753803
184745,1.2753803
184746,1.2753803
184747,1.2753803
184748,1.2753803
184749,1.1709013
184750,1.3820347
184751,1.7870417
184752,1.2753803
184753,1.2753803
184754,1.2753803
184755,1.2753803
184756,1.3095086
184757,1.3095086
184758,1.3095086
184759,1.3095086
184760,1.3095086
184761,1.2753803
184762,1.2753803
184763,1.1709013
184764,1.1709013
184765,1.2753803
184766,1.2247691
184767,1.2247691
184768,1.200236
184769,1.37621
184770,1.2247691
184771,1.2753803
184772,1.2753803
184773,1.2753803
184774,1.1709013
184775,1.1709013
184776,1.1709013
184777,2.1931849
184778,1.1709013
184779,1.1709013
184780,1.2753803
184781,1.2753803
184782,1.2753803
184783,1.3442274
184784,1.2473288
184785,1.2753803
184786,1.2753803
184787,1.2753803
184788,1.1709013
184789,1.2753803
184790,1.2361747
184791,1.2903559
184792,1.1709013
184793,2.1931849
184794,2.1931849
184795,2.0951982
184796,1.2903559
184797,1.1709013
184798,1.2903559
184799,1.3820347
184800,1.3820347
184801,2.7973285
184802,1.2903559
184803,2.1931849
184804,1.1709013
184805,1.4820728
184806,1.2220125
184807,1.1709013
184808,1.2220125
184809,2.1931849
184810,1.3820347
184811,1.1709013
184812,1.9979041
184813,1.3481231
184814,1.1709013
184815,1.1709013
184816,1.1709013
184817,2.1931849
184818,1.2753803
184819,1.4362898
184820,1.1709013
184821,1.1709013
184822,1.1709013
184823,1.1709013
184824,1.1709013
184825,1.1709013
184826,1.1709013
184827,1.2247691
184828,1.2753803
184829,1.2753803
184830,1.2753803
184831,1.2753803
184832,1.2753803
184833,1.1709013
184834,1.2753803
184835,1.3599799
184836,1.2753803
184837,1.1709013
184838,1.2247691
184839,1.2247691
184840,1.2753803
184841,1.606858
184842,1.1709013
184843,1.4149674
184844,1.3095086
184845,1.1709013
184846,1.1709013
184847,1.1709013
184848,1.1709013
184849,1.2753803
184850,1.1709013
184851,1.2247691
184852,1.200236
184853,1.1709013
184854,1.1709013
184855,2.1931849
184856,2.1931849
184857,1.2903559
184858,1.2903559
184859,1.3820347
184860,1.3891517
184861,1.1709013
184862,1.1709013
184863,2.1931849
184864,1.8182907
184865,1.718849
184866,1.1709013
184867,1.2104965
184868,1.1709013
184869,1.3247175
184870,1.2753803
184871,1.2753803
184872,1.3095086
184873,1.2753803
184874,1.2753803
184875,1.2753803
184876,1.2753803
184877,1.2753803
184878,1.3891517
184879,1.2753803
184880,1.3095086
184881,1.1709013
184882,1.3820347
184883,2.1931849
184884,1.2903559
184885,1.2753803
184886,1.1709013
184887,1.3891517
184888,1.3891517
184889,1.1709013
184890,1.1709013
184891,2.1931849
184892,1.4149674
184893,1.3095086
184894,1.3095086
184895,1.3095086
184896,1.2753803
184897,1.2753803
184898,1.4362898
184899,1.2753803
184900,1.2753803
184901,2.1931849
184902,1.2753803
184903,1.2753803
184904,1.2753803
184905,1.2753803
184906,1.1709013
184907,2.7973285
184908,1.3891517
184909,1.2753803
184910,1.1709013
184911,1.1709013
184912,2.1931849
184913,1.2753803
184914,1.3095086
184915,1.3095086
184916,1.3095086
184917,1.1709013
184918,1.3095086
184919,1.2753803
184920,1.2753803
184921,1.1709013
184922,1.2753803
184923,1.1709013
184924,1.1709013
184925,1.2753803
184926,1.274206
184927,1.2753803
184928,1.2753803
184929,1.2753803
184930,1.1709013
184931,1.2753803
184932,1.2753803
184933,1.9870237
184934,1.718849
184935,1.3891517
184936,1.2753803
184937,1.2903559
184938,1.3820347
184939,1.1709013
184940,1.2753803
184941,1.2753803
184942,1.3442274
184943,1.2753803
184944,1.2220125
184945,1.2220125
184946,1.2753803
184947,1.1709013
184948,1.2753803
184949,1.2753803
184950,1.2753803
184951,1.2753803
184952,1.2753803
184953,1.2753803
184954,1.2753803
184955,1.2753803
184956,1.2753803
184957,1.2753803
184958,1.2473288
184959,1.3095086
184960,1.2753803
184961,1.2753803
184962,1.2753803
184963,1.2753803
184964,1.3095086
184965,1.2753803
184966,1.1709013
184967,1.1709013
184968,1.3095086
184969,1.2753803
184970,1.1709013
184971,1.3095086
184972,1.2753803
184973,1.2753803
184974,1.2753803
184975,1.2753803
184976,1.3095086
184977,1.2753803
184978,1.2753803
184979,1.2753803
184980,1.2753803
184981,1.3095086
184982,2.7973285
184983,1.1709013
184984,1.1709013
184985,1.3891517
184986,1.1709013
184987,1.1709013
184988,1.2220125
184989,1.1709013
184990,1.3820347
184991,2.1931849
184992,1.1435267
184993,1.2753803
184994,1.1709013
184995,1.1709013
184996,1.1709013
184997,1.2753803
184998,1.2753803
184999,1.3247175
185000,1.1709013
185001,1.3095086
185002,1.1709013
185003,2.1931849
185004,1.1709013
185005,1.3481231
185006,1.1709013
185007,1.2220125
185008,1.1709013
185009,1.1709013
185010,1.2753803
185011,2.1931849
185012,1.1709013
185013,2.7973285
185014,1.1709013
185015,1.1709013
185016,2.1931849
185017,1.3820347
185018,1.1709013
185019,1.1709013
185020,1.2753803
185021,1.2753803
185022,1.2753803
185023,1.1709013
185024,1.1709013
185025,2.1931849
185026,1.2753803
185027,1.2753803
185028,2.1931849
185029,1.1709013
185030,1.2753803
185031,1.1709013
185032,1.1709013
185033,1.1709013
185034,1.200236
185035,1.2753803
185036,1.2753803
185037,1.2753803
185038,1.2753803
185039,1.2753803
185040,1.2753803
185041,1.2753803
185042,1.2753803
185043,1.2753803
185044,1.2247691
185045,1.2887665
185046,1.2247691
185047,1.2247691
185048,1.2247691
185049,1.2247691
185050,1.2753803
185051,1.2473288
185052,1.3095086
185053,1.2753803
185054,1.2753803
185055,1.3095086
185056,1.2753803
185057,1.3095086
185058,1.3095086
185059,1.3095086
185060,1.2753803
185061,1.3095086
185062,1.2753803
185063,1.2473288
185064,1.2753803
185065,1.3247175
185066,1.2753803
185067,1.4705976
185068,1.8719587
185069,1.3095086
185070,1.3095086
185071,1.3095086
185072,1.2271887
185073,1.3095086
185074,1.3095086
185075,1.3095086
185076,1.3095086
185077,1.4280276
185078,1.3095086
185079,1.3095086
185080,1.3095086
185081,1.3095086
185082,1.4149674
185083,1.3095086
185084,1.3095086
185085,1.3095086
185086,1.3095086
185087,1.2473288
185088,1.2753803
185089,1.2753803
185090,1.2753803
185091,1.1709013
185092,1.3095086
185093,1.3095086
185094,1.2753803
185095,1.2753803
185096,1.2753803
185097,1.3095086
185098,1.4562364
185099,1.2753803
185100,1.2473288
185101,1.2753803
185102,1.3095086
185103,1.3095086
185104,1.1709013
185105,1.2753803
185106,1.2753803
185107,1.3095086
185108,1.1709013
185109,1.1709013
185110,1.1709013
185111,1.1709013
185112,1.2753803
185113,1.3095086
185114,1.3095086
185115,1.2104965
185116,1.4149674
185117,1.1709013
185118,1.1709013
185119,1.1709013
185120,1.3095086
185121,1.3095086
185122,1.2753803
185123,1.2753803
185124,1.2753803
185125,1.1709013
185126,1.1709013
185127,1.2753803
185128,1.2753803
185129,1.2753803
185130,1.1709013
185131,1.2753803
185132,1.2753803
185133,1.2247691
185134,1.2247691
185135,1.2247691
185136,1.2753803
185137,1.2247691
185138,1.1709013
185139,1.2753803
185140,1.3095086
185141,1.3095086
185142,1.1709013
185143,1.2104965
185144,1.2903559
185145,1.1709013
185146,2.7973285
185147,2.1931849
185148,2.1931849
185149,2.1931849
185150,1.2753803
185151,1.5596176
185152,1.2753803
185153,1.2753803
185154,1.2753803
185155,1.1709013
185156,1.2753803
185157,1.2753803
185158,1.2753803
185159,1.3095086
185160,1.2753803
185161,1.3095086
185162,1.3095086
185163,1.3095086
185164,1.3095086
185165,1.3095086
185166,1.3095086
185167,1.2753803
185168,1.2753803
185169,1.2753803
185170,1.1435267
185171,1.1435267
185172,1.2220125
185173,1.2247691
185174,2.7973285
185175,1.2903559
185176,1.1709013
185177,1.1709013
185178,2.7973285
185179,1.2247691
185180,1.2220125
185181,1.2220125
185182,1.6750761
185183,1.2903559
185184,1.3466855
185185,1.2220125
185186,1.2220125
185187,1.3891517
185188,1.1709013
185189,2.1931849
185190,2.7973285
185191,1.1709013
185192,1.3095086
185193,1.3481231
185194,1.3481231
185195,1.3095086
185196,5.853939
185197,1.3095086
185198,1.2753803
185199,1.2753803
185200,1.2753803
185201,1.2753803
185202,1.2753803
185203,1.1709013
185204,1.2753803
185205,1.2247691
185206,5.853939
185207,5.853939
185208,1.2247691
185209,1.2247691
185210,1.2247691
185211,1.2247691
185212,1.2247691
185213,1.5201705
185214,1.2247691
185215,1.2247691
185216,1.3095086
185217,1.2220125
185218,1.2753803
185219,1.2247691
185220,1.2220125
185221,1.4311594
185222,1.1709013
185223,1.1709013
185224,1.3095086
185225,5.853939
185226,1.2753803
185227,1.2473288
185228,1.2753803
185229,1.1709013
185230,1.1709013
185231,1.2753803
185232,1.2753803
185233,1.2877792
185234,1.2753803
185235,1.2247691
185236,1.2247691
185237,1.2247691
185238,1.2753803
185239,2.7973285
185240,1.2753803
185241,5.853939
185242,1.2753803
185243,1.2753803
185244,1.1709013
185245,1.1709013
185246,1.2753803
185247,1.2753803
185248,1.2753803
185249,1.2753803
185250,5.853939
185251,1.3095086
185252,1.2753803
185253,1.2753803
185254,1.1709013
185255,1.3095086
185256,1.2753803
185257,1.2753803
185258,1.1709013
185259,1.1709013
185260,1.3095086
185261,1.3095086
185262,1.3095086
185263,1.3095086
185264,1.4149674
185265,1.3095086
185266,1.3095086
185267,1.3095086
185268,2.7973285
185269,1.1709013
185270,1.2753803
185271,1.2753803
185272,1.2753803
185273,1.2753803
185274,1.2753803
185275,1.2753803
185276,1.2753803
185277,1.2753803
