ID,item_cnt_month
172661,2.0311208
172662,2.0311208
172663,1.332614
172664,2.0311208
172665,2.0311208
172666,2.0311208
172667,2.0311208
172668,2.0311208
172669,1.332614
172670,2.0311208
172671,1.332614
172672,1.332614
172673,1.332614
172674,2.0311208
172675,2.0311208
172676,2.0311208
172677,1.332614
172678,1.332614
172679,2.0311208
172680,2.0311208
172681,2.0311208
172682,1.332614
172683,2.0311208
172684,2.0311208
172685,1.332614
172686,1.332614
172687,1.332614
172688,1.332614
172689,1.332614
172690,1.332614
172691,1.332614
172692,1.332614
172693,1.332614
172694,2.0311208
172695,1.5793755
172696,2.0311208
172697,2.0311208
172698,2.0311208
172699,2.0311208
172700,1.332614
172701,1.332614
172702,2.0311208
172703,2.0311208
172704,2.0311208
172705,2.0311208
172706,2.0311208
172707,2.0311208
172708,2.0311208
172709,2.0311208
172710,2.0311208
172711,2.0311208
172712,2.0311208
172713,2.0311208
172714,2.0311208
172715,2.0311208
172716,2.0311208
172717,2.0311208
172718,2.0311208
172719,2.0311208
172720,2.0311208
172721,2.0311208
172722,2.0311208
172723,2.0311208
172724,2.0311208
172725,2.0311208
172726,2.0311208
172727,1.063073
172728,1.3648894
172729,2.0311208
172730,1.3648894
172731,2.0311208
172732,1.3648894
172733,1.063073
172734,2.0311208
172735,1.332614
172736,1.332614
172737,1.332614
172738,2.0311208
172739,1.332614
172740,1.3648894
172741,1.332614
172742,1.3648894
172743,1.3648894
172744,2.0311208
172745,2.0311208
172746,2.0311208
172747,1.3648894
172748,2.0311208
172749,2.0311208
172750,2.0311208
172751,2.0311208
172752,2.0311208
172753,2.0311208
172754,2.0311208
172755,1.063073
172756,1.063073
172757,1.063073
172758,2.0311208
172759,2.0311208
172760,2.0311208
172761,2.0311208
172762,2.0311208
172763,1.3648894
172764,1.332614
172765,1.3648894
172766,2.0311208
172767,2.0311208
172768,2.0311208
172769,2.0311208
172770,2.0311208
172771,2.0311208
172772,2.0311208
172773,2.0311208
172774,2.0311208
172775,2.0311208
172776,2.0311208
172777,2.0311208
172778,2.0311208
172779,2.0311208
172780,1.3648894
172781,2.0311208
172782,1.3648894
172783,2.0311208
172784,2.0311208
172785,1.332614
172786,1.332614
172787,1.332614
172788,2.0311208
172789,2.0311208
172790,2.0311208
172791,2.0311208
172792,2.0311208
172793,1.332614
172794,2.0311208
172795,2.0311208
172796,2.0311208
172797,2.0311208
172798,2.0311208
172799,1.332614
172800,1.332614
172801,2.0311208
172802,1.3648894
172803,1.3648894
172804,2.0311208
172805,2.0311208
172806,1.332614
172807,2.0311208
172808,2.0311208
172809,1.3648894
172810,1.3648894
172811,1.332614
172812,1.332614
172813,2.0311208
172814,2.0311208
172815,2.0311208
172816,1.332614
172817,1.332614
172818,1.332614
172819,1.332614
172820,1.332614
172821,1.3648894
172822,2.0311208
172823,1.332614
172824,1.332614
172825,1.332614
172826,2.0311208
172827,2.0311208
172828,2.0311208
172829,1.332614
172830,2.0311208
172831,2.0311208
172832,2.0311208
172833,2.0311208
172834,1.332614
172835,1.332614
172836,1.332614
172837,1.3648894
172838,1.332614
172839,1.332614
172840,1.332614
172841,1.332614
172842,1.332614
172843,1.332614
172844,1.332614
172845,1.332614
172846,1.332614
172847,1.332614
172848,1.332614
172849,1.332614
172850,1.332614
172851,1.332614
172852,1.332614
172853,1.332614
172854,1.332614
172855,1.332614
172856,1.3648894
172857,1.3648894
172858,1.3648894
172859,1.3648894
172860,1.3648894
172861,1.3648894
172862,1.3648894
172863,1.3648894
172864,1.3648894
172865,2.0311208
172866,2.0311208
172867,2.0311208
172868,2.0311208
172869,2.0311208
172870,2.0311208
172871,2.0311208
172872,1.332614
172873,1.332614
172874,1.332614
172875,1.332614
172876,1.332614
172877,1.332614
172878,2.0311208
172879,1.332614
172880,1.332614
172881,1.332614
172882,1.332614
172883,2.0311208
172884,2.0311208
172885,2.0311208
172886,2.0311208
172887,2.0311208
172888,2.0311208
172889,2.0311208
172890,2.0311208
172891,1.332614
172892,1.332614
172893,1.3648894
172894,1.3648894
172895,1.3648894
172896,1.3648894
172897,1.3648894
172898,1.332614
172899,1.332614
172900,1.332614
172901,1.332614
172902,1.332614
172903,1.332614
172904,1.332614
172905,1.3648894
172906,1.3648894
172907,1.063073
172908,1.1337485
172909,1.3963557
172910,1.3963557
172911,1.1337485
172912,1.063073
172913,2.0311208
172914,2.0311208
172915,2.0311208
172916,2.0311208
172917,2.0311208
172918,2.0311208
172919,2.0311208
172920,2.0311208
172921,2.0311208
172922,2.0311208
172923,2.0311208
172924,2.0311208
172925,2.0311208
172926,2.0311208
172927,2.0311208
172928,2.0311208
172929,2.0311208
172930,2.0311208
172931,2.0311208
172932,2.0311208
172933,2.0311208
172934,2.0311208
172935,2.0311208
172936,2.0311208
172937,2.0311208
172938,2.0311208
172939,2.0311208
172940,2.0311208
172941,2.0311208
172942,2.0311208
172943,2.0311208
172944,2.0311208
172945,2.0311208
172946,2.0311208
172947,2.0311208
172948,1.3648894
172949,2.0311208
172950,2.0311208
172951,1.332614
172952,1.332614
172953,1.332614
172954,2.0311208
172955,1.332614
172956,1.3648894
172957,1.3648894
172958,2.0311208
172959,2.0311208
172960,1.332614
172961,1.332614
172962,1.332614
172963,1.332614
172964,1.332614
172965,1.332614
172966,1.332614
172967,1.332614
172968,1.332614
172969,1.332614
172970,1.332614
172971,2.0311208
172972,2.0311208
172973,2.0311208
172974,2.0311208
172975,2.0311208
172976,2.0311208
172977,2.0311208
172978,2.0311208
172979,2.0311208
172980,2.0311208
172981,2.0311208
172982,2.0311208
172983,2.0311208
172984,2.0311208
172985,2.0311208
172986,2.0311208
172987,2.0311208
172988,2.0311208
172989,2.0311208
172990,2.0311208
172991,2.0311208
172992,2.0311208
172993,2.0311208
172994,2.0311208
172995,2.0311208
172996,2.0311208
172997,2.0311208
172998,2.0311208
172999,2.0311208
173000,2.0311208
173001,2.0311208
173002,2.0311208
173003,2.0311208
173004,2.0311208
173005,2.0311208
173006,2.0311208
173007,2.0311208
173008,2.0311208
173009,2.0311208
173010,2.0311208
173011,2.0311208
173012,2.0311208
173013,2.0311208
173014,2.0311208
173015,2.0311208
173016,2.0311208
173017,2.0311208
173018,2.0311208
173019,2.0311208
173020,2.0311208
173021,2.0311208
173022,2.0311208
173023,2.0311208
173024,2.0311208
173025,2.0311208
173026,2.0311208
173027,1.332614
173028,1.332614
173029,1.332614
173030,1.332614
173031,1.332614
173032,1.332614
173033,1.332614
173034,1.332614
173035,2.0311208
173036,1.063073
173037,2.0311208
173038,1.1337485
173039,1.3963557
173040,1.3963557
173041,1.063073
173042,1.063073
173043,1.1337485
173044,2.0311208
173045,1.063073
173046,1.1337485
173047,1.1337485
173048,1.063073
173049,1.063073
173050,1.063073
173051,1.063073
173052,1.063073
173053,1.063073
173054,1.063073
173055,1.063073
173056,1.063073
173057,1.1337485
173058,1.1337485
173059,2.0311208
173060,2.0311208
173061,2.0311208
173062,1.063073
173063,2.0311208
173064,1.1337485
173065,2.0311208
173066,2.0311208
173067,2.0311208
173068,1.063073
173069,1.063073
173070,2.0311208
173071,2.066217
173072,1.063073
173073,1.1337485
173074,1.063073
173075,1.1337485
173076,1.063073
173077,1.063073
173078,1.3963557
173079,1.3963557
173080,1.1337485
173081,1.1337485
173082,1.063073
173083,1.063073
173084,1.1337485
173085,1.063073
173086,1.3648894
173087,1.1337485
173088,1.063073
173089,1.063073
173090,1.1337485
173091,1.1337485
173092,1.3963557
173093,1.3963557
173094,1.1337485
173095,1.1337485
173096,1.063073
173097,1.3776854
173098,2.304535
173099,1.3963557
173100,1.1337485
173101,1.1337485
173102,1.1337485
173103,1.3963557
173104,1.1337485
173105,1.3963557
173106,1.3963557
173107,1.1337485
173108,1.1337485
173109,1.3963557
173110,1.1337485
173111,1.3963557
173112,1.1337485
173113,1.3963557
173114,1.1337485
173115,2.0311208
173116,1.063073
173117,1.3963557
173118,1.3963557
173119,1.1337485
173120,1.1337485
173121,1.1337485
173122,2.0311208
173123,1.1337485
173124,1.063073
173125,1.1337485
173126,1.063073
173127,1.1337485
173128,2.0311208
173129,2.0311208
173130,2.0311208
173131,1.1337485
173132,1.3963557
173133,1.1337485
173134,1.3963557
173135,1.3963557
173136,1.3963557
173137,1.3963557
173138,1.1337485
173139,1.1337485
173140,1.063073
173141,1.1337485
173142,1.3963557
173143,1.3963557
173144,1.6230905
173145,1.1337485
173146,1.1337485
173147,1.1337485
173148,1.1337485
173149,2.0311208
173150,1.063073
173151,2.0311208
173152,2.0311208
173153,1.3963557
173154,1.3963557
173155,1.3963557
173156,1.3963557
173157,1.3963557
173158,1.3963557
173159,1.3963557
173160,1.3963557
173161,1.3963557
173162,1.3963557
173163,1.3648894
173164,1.3963557
173165,1.3963557
173166,1.1337485
173167,1.3963557
173168,1.3963557
173169,1.3963557
173170,1.3648894
173171,1.1337485
173172,1.1337485
173173,1.1337485
173174,1.1337485
173175,1.1337485
173176,1.1337485
173177,1.063073
173178,1.063073
173179,1.063073
173180,1.063073
173181,1.1337485
173182,1.063073
173183,1.063073
173184,1.063073
173185,1.063073
173186,1.063073
173187,1.063073
173188,1.3963557
173189,1.1337485
173190,1.3963557
173191,1.1337485
173192,1.063073
173193,1.3963557
173194,1.3648894
173195,1.3963557
173196,1.1337485
173197,1.1337485
173198,1.1337485
173199,1.063073
173200,1.063073
173201,1.3648894
173202,1.1337485
173203,1.3648894
173204,1.3963557
173205,1.1337485
173206,1.3648894
173207,1.7536305
173208,1.1337485
173209,1.063073
173210,1.063073
173211,1.3963557
173212,1.1337485
173213,1.3963557
173214,1.1337485
173215,1.3648894
173216,1.3648894
173217,1.063073
173218,1.1337485
173219,1.063073
173220,1.063073
173221,1.3648894
173222,1.1337485
173223,1.1337485
173224,1.063073
173225,1.1337485
173226,1.1337485
173227,2.0311208
173228,1.3963557
173229,1.1337485
173230,1.1337485
173231,1.3963557
173232,1.3648894
173233,2.0311208
173234,1.1337485
173235,1.1337485
173236,1.1337485
173237,1.1337485
173238,1.3963557
173239,2.0311208
173240,2.0311208
173241,2.0311208
173242,1.3963557
173243,1.3963557
173244,1.3963557
173245,1.3963557
173246,1.1337485
173247,1.3963557
173248,1.3963557
173249,1.3963557
173250,1.3963557
173251,1.3963557
173252,1.3963557
173253,1.3963557
173254,1.3963557
173255,1.3963557
173256,1.3963557
173257,1.3963557
173258,1.3963557
173259,1.3963557
173260,1.3963557
173261,1.3963557
173262,1.3963557
173263,1.3963557
173264,1.1337485
173265,1.3648894
173266,1.3963557
173267,1.3963557
173268,2.0311208
173269,1.063073
173270,1.1337485
173271,1.063073
173272,1.1337485
173273,1.1337485
173274,1.3963557
173275,1.3963557
173276,1.3963557
173277,1.3963557
173278,1.063073
173279,1.063073
173280,2.0311208
173281,1.063073
173282,1.063073
173283,1.3648894
173284,1.3648894
173285,1.3648894
173286,1.3648894
173287,1.3648894
173288,1.3963557
173289,1.063073
173290,2.0311208
173291,1.063073
173292,2.0311208
173293,1.1337485
173294,1.1337485
173295,1.1337485
173296,1.1337485
173297,1.332614
173298,1.3776854
173299,1.3776854
173300,1.1337485
173301,1.1337485
173302,1.3648894
173303,1.3963557
173304,1.3963557
173305,1.3963557
173306,1.6230905
173307,1.1337485
173308,1.1337485
173309,1.1337485
173310,1.1337485
173311,1.1337485
173312,1.1337485
173313,1.1337485
173314,1.1337485
173315,1.3648894
173316,1.1337485
173317,1.1337485
173318,1.1337485
173319,1.1337485
173320,1.3963557
173321,1.1337485
173322,1.1337485
173323,1.1337485
173324,1.3963557
173325,1.3963557
173326,1.063073
173327,1.063073
173328,1.063073
173329,1.1337485
173330,1.3648894
173331,1.3648894
173332,1.1337485
173333,1.1337485
173334,1.063073
173335,1.1337485
173336,1.1337485
173337,1.1337485
173338,1.063073
173339,1.1337485
173340,1.1337485
173341,1.3648894
173342,1.1337485
173343,1.1337485
173344,1.1337485
173345,1.1337485
173346,1.3963557
173347,1.063073
173348,1.3963557
173349,1.3963557
173350,1.3963557
173351,1.3776854
173352,2.0311208
173353,2.0222995
173354,1.1337485
173355,1.1337485
173356,2.0311208
173357,1.1337485
173358,2.0311208
173359,1.5793755
173360,1.063073
173361,2.0311208
173362,1.3963557
173363,1.1337485
173364,1.063073
173365,1.1337485
173366,1.3963557
173367,1.1337485
173368,1.063073
173369,1.3776854
173370,1.1337485
173371,2.0311208
173372,1.1337485
173373,1.063073
173374,2.0311208
173375,2.0311208
173376,1.1337485
173377,1.1337485
173378,1.1337485
173379,2.0311208
173380,1.1337485
173381,1.3963557
173382,1.3776854
173383,1.1337485
173384,1.1337485
173385,1.1337485
173386,1.1337485
173387,2.0311208
173388,1.1337485
173389,1.3963557
173390,1.063073
173391,2.0311208
173392,2.0311208
173393,1.3963557
173394,1.3963557
173395,1.063073
173396,1.3963557
173397,1.063073
173398,1.1337485
173399,1.1337485
173400,2.0974991
173401,1.1146127
173402,2.3217404
173403,2.007089
173404,1.9577785
173405,1.9577785
173406,1.6354557
173407,1.1146127
173408,1.3539969
173409,2.6058254
173410,3.1402063
173411,1.9577785
173412,1.1146127
173413,2.0974991
173414,3.158432
173415,1.9577785
173416,1.3905748
173417,1.1146127
173418,1.9293851
173419,1.9577785
173420,2.1470408
173421,1.9577785
173422,3.7884345
173423,2.007089
173424,1.6054287
173425,1.9577785
173426,1.9577785
173427,2.639703
173428,2.974198
173429,6.7802486
173430,1.4637673
173431,1.4637673
173432,2.266958
173433,2.6356137
173434,1.4637673
173435,1.4637673
173436,1.4637673
173437,2.266958
173438,1.3905748
173439,1.3905748
173440,1.7049482
173441,3.7520823
173442,8.2308035
173443,5.6491604
173444,2.926832
173445,1.3905748
173446,1.7300309
173447,1.3905748
173448,1.72881
173449,1.3905748
173450,1.7262268
173451,1.7049482
173452,1.3851832
173453,1.7146009
173454,5.6868935
173455,2.531831
173456,2.0751421
173457,2.5216067
173458,7.6424136
173459,3.5216284
173460,6.02796
173461,1.9577785
173462,1.9577785
173463,1.9577785
173464,1.9577785
173465,1.1146127
173466,1.9577785
173467,1.9577785
173468,3.8516462
173469,1.9577785
173470,1.1146127
173471,2.5600078
173472,1.8103937
173473,1.881789
173474,1.9577785
173475,1.9577785
173476,1.8262755
173477,1.9577785
173478,1.9577785
173479,2.19543
173480,1.9577785
173481,2.153912
173482,1.9577785
173483,1.9577785
173484,1.9577785
173485,1.9577785
173486,1.9577785
173487,1.1146127
173488,1.9577785
173489,1.9577785
173490,2.0729678
173491,2.2986732
173492,1.8103937
173493,1.9577785
173494,1.9577785
173495,1.1146127
173496,1.9577785
173497,1.9577785
173498,2.477737
173499,2.5559425
173500,1.697896
173501,1.2772192
173502,2.5401704
173503,3.2910995
173504,1.9577785
173505,1.3539969
173506,1.3539969
173507,1.9577785
173508,1.1146127
173509,1.1146127
173510,1.9293851
173511,3.276589
173512,1.9577785
173513,2.6053061
173514,1.9577785
173515,2.007089
173516,1.750793
173517,1.1146127
173518,1.3905748
173519,1.7279409
173520,1.3905748
173521,1.3905748
173522,1.3905748
173523,1.3905748
173524,1.7438947
173525,1.3905748
173526,1.3905748
173527,1.2157186
173528,1.1146127
173529,1.2157186
173530,1.3905748
173531,1.2157186
173532,3.3121297
173533,5.5990267
173534,1.3905748
173535,2.0663862
173536,2.6297176
173537,2.6250532
173538,2.6554701
173539,1.4458133
173540,1.2157186
173541,1.2157186
173542,1.1146127
173543,1.6304929
173544,1.3905748
173545,1.3905748
173546,1.3905748
173547,1.1146127
173548,1.1146127
173549,1.7319728
173550,1.2157186
173551,1.2919097
173552,5.981802
173553,1.5949122
173554,1.2157186
173555,1.2157186
173556,1.2157186
173557,1.7916689
173558,1.2157186
173559,1.2157186
173560,2.02569
173561,1.4016409
173562,1.7747642
173563,1.3905748
173564,1.2157186
173565,1.1146127
173566,1.2157186
173567,1.1146127
173568,1.1146127
173569,1.1146127
173570,1.4016409
173571,1.2157186
173572,1.1146127
173573,2.007089
173574,2.0974991
173575,2.8132026
173576,2.101388
173577,1.2157186
173578,1.3079363
173579,1.2157186
173580,1.750793
173581,1.2157186
173582,1.2157186
173583,1.2539469
173584,1.2157186
173585,1.2157186
173586,1.3344578
173587,1.1146127
173588,1.1146127
173589,1.1146127
173590,2.0974991
173591,2.0974991
173592,1.3851832
173593,1.9577785
173594,1.9577785
173595,1.9577785
173596,1.6527317
173597,2.8806484
173598,1.9577785
173599,1.9577785
173600,1.9577785
173601,1.9577785
173602,1.9577785
173603,2.19543
173604,1.9577785
173605,1.9577785
173606,1.9577785
173607,1.9577785
173608,1.9577785
173609,1.9577785
173610,1.9577785
173611,1.1146127
173612,1.1146127
173613,1.1146127
173614,1.9577785
173615,1.7105395
173616,1.9577785
173617,1.9577785
173618,2.5216067
173619,1.9293851
173620,1.9577785
173621,1.9577785
173622,1.9577785
173623,1.9577785
173624,2.19543
173625,1.9577785
173626,2.1260736
173627,1.9577785
173628,1.9577785
173629,1.1146127
173630,1.9577785
173631,2.0350559
173632,1.6527317
173633,1.9577785
173634,1.4637673
173635,1.4637673
173636,1.4637673
173637,2.2599995
173638,1.4637673
173639,2.0463955
173640,1.1146127
173641,1.1146127
173642,1.4637673
173643,1.9577785
173644,1.1146127
173645,1.1146127
173646,3.2024446
173647,2.0751421
173648,1.6756248
173649,1.9577785
173650,1.9577785
173651,1.5837976
173652,1.9293851
173653,1.9577785
173654,2.3018255
173655,4.4829865
173656,2.4406173
173657,1.3357561
173658,1.3905748
173659,1.3346331
173660,1.2157186
173661,1.3357561
173662,1.2157186
173663,1.3905748
173664,1.1146127
173665,2.3662736
173666,1.1146127
173667,1.4458133
173668,1.4821361
173669,1.2157186
173670,3.419038
173671,1.2455735
173672,1.2157186
173673,1.2157186
173674,14.982262
173675,1.2157186
173676,1.3905748
173677,1.3905748
173678,1.6739522
173679,1.3905748
173680,1.3905748
173681,1.3905748
173682,1.7358029
173683,1.7661817
173684,1.3905748
173685,1.3905748
173686,1.3905748
173687,2.1801505
173688,1.6768508
173689,1.3905748
173690,1.3905748
173691,1.7381467
173692,1.6407675
173693,1.3905748
173694,1.3905748
173695,1.7381467
173696,1.6621968
173697,1.7381467
173698,1.2157186
173699,1.7660736
173700,1.2157186
173701,1.8475392
173702,3.1852682
173703,1.9577785
173704,1.9577785
173705,1.2157186
173706,1.2157186
173707,1.4016409
173708,1.1146127
173709,1.827191
173710,2.0909019
173711,1.2157186
173712,1.5949122
173713,1.750793
173714,1.4458133
173715,1.3905748
173716,1.7415957
173717,2.5143847
173718,1.1146127
173719,1.1146127
173720,1.3395747
173721,1.1146127
173722,1.1146127
173723,1.1146127
173724,1.1146127
173725,1.3357561
173726,1.1146127
173727,1.3905748
173728,1.3905748
173729,1.3905748
173730,1.3905748
173731,1.3905748
173732,1.1146127
173733,1.3357561
173734,1.2157186
173735,1.4016409
173736,1.3905748
173737,1.3905748
173738,1.3905748
173739,3.4654534
173740,1.1146127
173741,1.9577785
173742,1.2157186
173743,1.2157186
173744,1.3851832
173745,1.1146127
173746,1.9577785
173747,1.9577785
173748,1.2157186
173749,1.2157186
