key,fare_amount
2010-08-27 18:45:00.00000095,5.121694
2010-08-27 18:45:00.000000150,9.091495
2010-08-27 18:45:00.00000052,14.930546
2010-08-27 18:45:00.000000225,5.8621492
2010-08-27 18:45:00.00000064,8.023373
2010-08-27 18:45:00.000000215,8.364519
2010-08-27 18:45:00.000000206,5.1620817
2010-08-27 18:45:00.000000122,6.154798
2010-08-27 18:45:00.000000221,9.850641
2010-08-27 18:45:00.00000027,5.5747347
2010-08-27 18:45:00.000000115,5.9975734
2010-08-27 18:45:00.000000218,8.136866
2010-08-27 18:45:00.000000212,12.056404
2010-08-27 18:45:00.000000229,7.491095
2010-08-27 18:45:00.000000213,9.7038965
2010-08-27 18:45:00.00000099,39.74156
2010-08-27 18:45:00.000000176,13.494474
2010-08-27 18:45:00.000000132,17.158325
2010-08-27 18:45:00.0000007,7.072332
2010-08-27 18:45:00.000000151,30.755657
2010-08-27 18:45:00.000000137,13.587523
2010-08-27 18:45:00.00000021,28.235756
2010-08-27 18:45:00.000000185,5.3513618
2010-08-27 18:45:00.00000041,8.22832
2010-08-14 02:13:00.000000129,8.658484
2010-08-14 02:13:00.0000006,12.504735
2010-08-14 02:13:00.00000045,9.803249
2010-08-14 02:13:00.000000117,13.314621
2010-08-14 02:13:00.00000079,13.595436
2010-08-14 02:13:00.000000112,5.941625
2010-08-14 02:13:00.00000088,19.365047
2010-08-14 02:13:00.0000005,7.420776
2010-08-14 02:13:00.00000016,10.515648
2010-08-14 02:13:00.0000002,7.076253
2010-08-14 02:13:00.00000071,25.608522
2010-08-14 02:13:00.00000019,7.627281
2010-08-14 02:13:00.000000113,4.890928
2010-08-14 02:13:00.000000151,6.5434337
2010-08-14 02:13:00.000000104,11.63659
2010-08-14 02:13:00.00000095,15.335024
2010-08-14 02:13:00.00000053,6.7611217
2010-08-14 02:13:00.00000046,7.7764874
2010-08-14 02:13:00.00000011,15.556813
2010-08-14 02:13:00.000000124,19.49496
2010-08-14 02:13:00.000000153,18.45034
2010-08-14 02:13:00.00000081,35.12919
2010-08-14 02:13:00.00000062,10.412116
2010-08-14 02:13:00.000000103,14.297698
2010-08-14 02:13:00.000000144,6.6319947
2010-08-14 02:13:00.00000082,8.642133
2010-08-14 02:13:00.00000093,5.0726256
2010-08-14 02:13:00.00000058,6.747793
2010-08-14 02:13:00.000000107,5.7856755
2010-08-14 02:13:00.000000157,7.1933904
2010-08-14 02:13:00.00000013,5.216749
2010-08-14 02:13:00.000000138,6.660735
2010-08-14 02:13:00.000000119,13.173555
2010-08-14 02:13:00.00000065,4.5169516
2010-08-14 02:13:00.00000039,5.442963
2010-08-14 02:13:00.000000118,6.546338
2010-08-14 02:13:00.00000048,12.911348
2010-08-14 02:13:00.00000067,12.613077
2010-08-14 02:13:00.00000096,18.47045
2010-08-14 02:13:00.00000091,14.0615425
2010-08-14 02:13:00.000000114,6.311618
2010-08-14 02:13:00.00000023,30.910162
2010-08-14 02:13:00.000000106,6.1595473
2014-03-25 23:47:00.000000102,7.0476255
2014-03-25 23:47:00.00000026,22.910608
2014-03-25 23:47:00.00000042,14.775832
2014-03-25 23:47:00.00000051,5.801323
2014-03-25 23:47:00.00000052,6.955168
2014-03-25 23:47:00.00000031,13.08973
2014-03-25 23:47:00.00000096,10.570332
2014-03-25 23:47:00.000000134,5.618989
2014-03-25 23:47:00.00000019,17.059366
2014-03-25 23:47:00.00000020,8.130096
2014-03-25 23:47:00.000000115,29.376364
2014-03-25 23:47:00.00000035,4.9610825
2014-03-25 23:47:00.000000132,19.328321
2014-03-25 23:47:00.00000085,33.371918
2014-03-25 23:47:00.00000064,54.88255
2014-03-25 23:47:00.00000011,7.208168
2014-03-25 23:47:00.000000124,8.494776
2014-03-25 23:47:00.000000112,7.3803577
2014-03-25 23:47:00.000000127,21.448515
2014-03-25 23:47:00.00000028,16.944126
2014-03-25 23:47:00.00000055,6.977273
2014-03-25 23:47:00.00000036,7.063235
2014-03-25 23:47:00.000000135,33.171864
2014-03-25 23:47:00.000000108,9.927098
2014-03-25 23:47:00.00000012,18.42228
2010-09-29 16:43:00.000000162,8.509889
2010-09-29 16:43:00.00000078,9.580812
2010-09-29 16:43:00.00000015,9.248735
2010-09-29 16:43:00.0000001,13.468367
2010-09-29 16:43:00.000000119,8.453616
2010-09-29 16:43:00.000000140,9.368011
2010-09-29 16:43:00.00000041,8.07823
2010-09-29 16:43:00.000000135,11.490833
2010-09-29 16:43:00.000000117,7.0288057
2010-09-29 16:43:00.00000059,13.347722
2010-09-29 16:43:00.00000014,7.458435
2010-09-29 16:43:00.00000012,11.298321
2010-09-29 16:43:00.000000170,6.032572
2010-09-29 16:43:00.00000013,9.057615
2010-09-29 16:43:00.000000145,8.128201
2010-09-29 16:43:00.000000174,13.324178
2010-09-29 16:43:00.000000164,7.7353125
2010-09-29 16:43:00.00000037,13.044466
2010-09-29 16:43:00.000000159,5.601418
2010-09-29 16:43:00.000000113,11.451159
2010-09-29 16:43:00.00000094,4.9943204
2010-09-29 16:43:00.00000011,5.6539946
2010-09-29 16:43:00.000000168,5.542542
2010-09-29 16:43:00.000000114,43.16074
2010-09-29 16:43:00.00000019,5.6084294
2010-09-29 16:43:00.00000022,7.987469
2010-09-29 16:43:00.00000040,7.320362
2010-09-29 16:43:00.00000016,7.2847123
2010-09-29 16:43:00.000000144,6.914795
2010-09-29 16:43:00.00000044,8.567099
2010-09-29 16:43:00.00000062,9.537939
2010-09-29 16:43:00.00000074,29.836782
2010-09-29 16:43:00.00000064,14.7866125
2010-09-29 16:43:00.000000110,11.710829
2010-09-29 16:43:00.000000122,8.028223
2010-09-29 16:43:00.000000142,6.065518
2010-09-29 16:43:00.00000080,5.4824476
2014-10-27 14:58:00.000000149,56.044685
2014-10-27 14:58:00.000000125,12.161122
2014-10-27 14:58:00.000000130,9.140376
2014-10-27 14:58:00.000000146,7.0141854
2014-10-27 14:58:00.00000040,7.4157243
2014-10-27 14:58:00.000000136,6.177733
2014-10-27 14:58:00.000000123,11.39366
2014-10-27 14:58:00.000000115,7.1828218
2014-10-27 14:58:00.00000046,6.416165
2014-10-27 14:58:00.0000009,56.23932
2014-10-27 14:58:00.00000059,53.06203
2014-10-27 14:58:00.000000111,7.0137696
2014-10-27 14:58:00.00000054,56.09383
2014-10-27 14:58:00.00000024,8.504421
2014-10-27 14:58:00.00000065,12.031445
2014-10-27 14:58:00.00000087,12.764007
2014-10-27 14:58:00.00000099,6.9285827
2014-10-27 14:58:00.000000144,5.2961063
2014-10-27 14:58:00.00000081,4.7483063
2014-10-27 14:58:00.00000056,9.970047
2012-11-03 17:11:00.000000115,7.1185203
2012-11-03 17:11:00.00000079,8.573387
2012-11-03 17:11:00.00000081,9.661953
2012-11-03 17:11:00.00000085,16.523214
2012-11-03 17:11:00.000000128,4.2485657
2012-11-03 17:11:00.000000160,8.890116
2012-11-03 17:11:00.000000118,6.676183
2012-11-03 17:11:00.00000076,9.433213
2012-11-03 17:11:00.000000114,7.9569254
2012-11-03 17:11:00.00000091,7.3451524
2012-11-03 17:11:00.00000060,10.69144
2012-11-03 17:11:00.000000155,10.185763
2012-11-03 17:11:00.000000117,11.35092
2012-11-03 17:11:00.000000105,5.150301
2012-11-03 17:11:00.0000007,21.17579
2012-11-03 17:11:00.00000055,7.5937986
2012-11-03 17:11:00.000000103,6.585876
2012-11-03 17:11:00.00000053,9.130759
2011-03-11 01:44:00.00000064,8.79764
2011-03-11 01:44:00.00000016,5.1790867
2011-03-11 01:44:00.00000072,12.756648
2011-03-11 01:44:00.00000057,5.2617855
2011-03-11 01:44:00.00000040,6.020315
2011-03-11 01:44:00.00000021,16.917963
2011-03-11 01:44:00.00000046,10.705466
2011-03-11 01:44:00.00000034,7.282039
2011-03-11 01:44:00.00000083,49.141853
2011-03-11 01:44:00.00000032,8.800412
2011-03-11 01:44:00.00000075,7.6249075
2011-03-11 01:44:00.00000085,7.873818
2011-03-11 01:44:00.00000044,6.4446335
2011-03-11 01:44:00.0000005,9.291912
2011-03-11 01:44:00.00000074,14.978574
2011-03-11 01:44:00.00000041,10.006034
2011-03-11 01:44:00.00000042,8.810527
2011-03-11 01:44:00.00000035,11.917584
2011-03-11 01:44:00.00000052,4.5316544
2011-10-04 09:37:00.000000194,6.279395
2011-10-04 09:37:00.000000183,7.359856
2011-10-04 09:37:00.000000157,32.07688
2011-10-04 09:37:00.000000176,6.3160377
2011-10-04 09:37:00.000000170,9.197293
2011-10-04 09:37:00.00000036,9.183601
2011-10-04 09:37:00.00000017,4.5983534
2011-10-04 09:37:00.000000114,16.883745
2011-10-04 09:37:00.000000184,13.083057
2011-10-04 09:37:00.00000047,6.4744406
2011-10-04 09:37:00.00000055,7.4085736
2011-10-04 09:37:00.00000031,7.1548924
2011-10-04 09:37:00.00000049,47.563503
2011-10-04 09:37:00.0000005,5.2128034
2011-10-04 09:37:00.00000067,5.0633097
2011-10-04 09:37:00.000000134,11.343618
2011-10-04 09:37:00.00000025,6.214746
2011-10-04 09:37:00.000000185,6.856857
2011-10-04 09:37:00.000000180,7.7040057
2011-10-04 09:37:00.00000088,9.45111
2011-10-04 09:37:00.000000108,9.352054
2011-10-04 09:37:00.000000107,10.555367
2011-10-04 09:37:00.00000062,20.085945
2011-10-04 09:37:00.00000045,4.854665
2011-10-04 09:37:00.00000028,10.8294525
2011-10-04 09:37:00.00000057,6.4281816
2011-10-04 09:37:00.00000013,9.36965
2011-10-04 09:37:00.00000056,11.278873
2011-10-04 09:37:00.000000106,6.4351377
2011-10-04 09:37:00.000000136,8.147695
2014-12-24 03:00:00.0000005,20.791315
2014-12-24 03:00:00.00000017,21.245554
2014-12-24 03:00:00.00000036,16.893711
2014-12-24 03:00:00.00000033,5.092934
2014-12-24 03:00:00.00000026,19.938349
2014-12-24 03:00:00.00000031,19.50127
2014-12-24 03:00:00.00000015,10.288624
2015-02-12 05:37:56.0000001,4.9837546
2014-04-27 02:57:00.000000124,14.642239
2014-04-27 02:57:00.00000017,17.57701
2014-04-27 02:57:00.000000151,6.27728
2014-04-27 02:57:00.000000168,5.9719324
2014-04-27 02:57:00.00000039,5.264878
2014-04-27 02:57:00.00000097,14.660203
2014-04-27 02:57:00.00000033,5.4312983
2014-04-27 02:57:00.000000129,9.111248
2014-04-27 02:57:00.000000141,7.5345726
2014-04-27 02:57:00.00000074,13.098556
2014-04-27 02:57:00.00000047,19.815985
2014-04-27 02:57:00.00000076,11.004127
2014-04-27 02:57:00.000000142,6.625646
2014-04-27 02:57:00.000000143,17.583216
2014-04-27 02:57:00.00000090,20.173302
2014-04-27 02:57:00.000000106,19.083447
2014-04-27 02:57:00.000000167,15.775248
2014-04-27 02:57:00.000000145,12.978102
2011-12-13 22:00:00.00000085,11.25218
2011-12-13 22:00:00.000000264,7.5571303
2011-12-13 22:00:00.000000138,10.15552
2011-12-13 22:00:00.000000135,6.174147
2011-12-13 22:00:00.000000197,5.5266333
2011-12-13 22:00:00.000000143,11.054641
2011-12-13 22:00:00.000000134,5.1629972
2011-12-13 22:00:00.00000033,10.983903
2011-12-13 22:00:00.00000058,6.7747407
2011-12-13 22:00:00.000000205,8.275032
2011-12-13 22:00:00.000000173,9.298012
2011-12-13 22:00:00.000000248,6.4995856
2011-12-13 22:00:00.00000074,6.3934636
2011-12-13 22:00:00.00000098,4.6681175
2011-12-13 22:00:00.00000095,10.906693
2011-12-13 22:00:00.000000229,18.864056
2011-12-13 22:00:00.000000186,11.302407
2011-12-13 22:00:00.0000005,26.899952
2011-12-13 22:00:00.000000246,15.47017
2011-12-13 22:00:00.000000180,7.276318
2011-12-13 22:00:00.00000044,10.212917
2011-12-13 22:00:00.000000110,7.547239
2011-12-13 22:00:00.000000231,5.854037
2011-12-13 22:00:00.000000144,9.391145
2011-12-13 22:00:00.00000070,26.905304
2011-12-13 22:00:00.000000116,7.384196
2011-12-13 22:00:00.000000156,6.116869
2011-12-13 22:00:00.000000148,7.9158125
2011-12-13 22:00:00.00000072,8.292461
2011-12-13 22:00:00.00000028,10.685781
2011-12-13 22:00:00.00000066,9.2112875
2011-12-13 22:00:00.000000121,11.242021
2011-12-13 22:00:00.00000094,41.000816
2011-12-13 22:00:00.000000266,8.709246
2015-04-11 14:16:12.0000004,11.810901
2015-05-10 19:54:00.0000002,12.777475
2014-07-21 18:19:00.00000054,10.201332
2014-07-21 18:19:00.000000230,7.860821
2014-07-21 18:19:00.000000187,16.54268
2014-07-21 18:19:00.000000100,9.984245
2014-07-21 18:19:00.00000071,11.97815
2014-07-21 18:19:00.000000172,9.938312
2014-07-21 18:19:00.00000025,9.326513
2014-07-21 18:19:00.000000191,12.409192
2014-07-21 18:19:00.00000034,10.133623
2014-07-21 18:19:00.000000176,5.1648717
2014-07-21 18:19:00.00000037,7.381604
2014-07-21 18:19:00.000000160,6.8216043
2014-07-21 18:19:00.00000077,9.775731
2014-07-21 18:19:00.00000013,10.955698
2014-07-21 18:19:00.000000184,7.0783052
2014-07-21 18:19:00.000000232,7.0734406
2014-07-21 18:19:00.000000116,8.336603
2014-07-21 18:19:00.00000048,8.152227
2014-07-21 18:19:00.00000067,10.289199
2014-07-21 18:19:00.00000099,5.6248984
2014-07-21 18:19:00.000000223,7.475728
2014-07-21 18:19:00.000000162,15.371007
2014-07-21 18:19:00.00000068,10.275141
2014-07-21 18:19:00.000000144,9.033873
2014-07-21 18:19:00.00000035,28.892847
2014-07-21 18:19:00.00000029,6.97885
2014-07-21 18:19:00.00000032,6.0922194
2014-07-21 18:19:00.00000082,6.046342
2014-07-21 18:19:00.000000132,5.494586
2014-07-21 18:19:00.000000152,7.0603914
2014-07-21 18:19:00.00000039,5.808328
2014-07-21 18:19:00.000000241,5.2384295
2014-07-21 18:19:00.00000088,6.732886
2010-09-20 16:48:00.000000159,27.569118
2010-09-20 16:48:00.0000006,9.453516
2010-09-20 16:48:00.000000166,8.011081
2010-09-20 16:48:00.000000110,7.893909
2010-09-20 16:48:00.000000139,23.605047
2010-09-20 16:48:00.00000015,9.280906
2010-09-20 16:48:00.00000068,12.933568
2010-09-20 16:48:00.000000158,42.98333
2010-09-20 16:48:00.00000035,15.233496
2010-09-20 16:48:00.000000148,5.9592934
2010-09-20 16:48:00.00000023,14.426447
2010-09-20 16:48:00.00000027,9.386456
2010-09-20 16:48:00.00000092,21.609768
2010-09-20 16:48:00.000000151,28.343752
2010-09-20 16:48:00.00000071,9.697389
2010-09-20 16:48:00.000000132,8.006227
2010-09-20 16:48:00.00000099,15.317244
2010-09-20 16:48:00.0000001,5.3581157
2010-09-20 16:48:00.0000005,17.20013
2011-03-06 21:01:00.00000037,4.4541225
2011-03-06 21:01:00.00000028,14.49795
2011-03-06 21:01:00.00000025,7.094406
2011-03-06 21:01:00.000000139,5.8943887
2011-03-06 21:01:00.00000083,8.861292
2011-03-06 21:01:00.000000173,18.893372
2011-03-06 21:01:00.00000051,19.705843
2011-03-06 21:01:00.000000116,12.29031
2011-03-06 21:01:00.00000057,5.9025373
2011-03-06 21:01:00.000000168,7.9405746
2011-03-06 21:01:00.000000138,16.919785
2011-03-06 21:01:00.00000043,8.727034
2011-03-06 21:01:00.000000127,4.532302
2011-03-06 21:01:00.00000096,14.625992
2011-03-06 21:01:00.00000074,6.2994246
2011-03-06 21:01:00.000000113,6.9285445
2011-03-06 21:01:00.000000120,24.331951
2011-03-06 21:01:00.00000018,8.976162
2011-03-06 21:01:00.00000071,6.843563
2011-03-06 21:01:00.000000137,5.244491
2011-03-06 21:01:00.00000011,15.457455
2011-03-06 21:01:00.000000146,6.0816774
2011-03-06 21:01:00.000000149,4.655525
2011-03-06 21:01:00.00000056,4.7565937
2011-03-06 21:01:00.00000052,12.618563
2011-03-06 21:01:00.000000109,4.766008
2012-01-26 07:33:00.000000167,7.1918077
2012-01-26 07:33:00.000000114,14.809056
2012-01-26 07:33:00.00000031,8.738275
2012-01-26 07:33:00.000000133,19.387842
2012-01-26 07:33:00.000000180,5.2747645
2012-01-26 07:33:00.000000120,9.996584
2012-01-26 07:33:00.000000168,7.6897655
2012-01-26 07:33:00.000000122,6.263663
2012-01-26 07:33:00.000000166,11.577422
2012-01-26 07:33:00.000000186,6.1939707
2012-01-26 07:33:00.00000068,7.5484385
2012-01-26 07:33:00.00000085,21.010935
2012-01-26 07:33:00.000000103,4.1116695
2012-01-26 07:33:00.00000081,26.617125
2012-01-26 07:33:00.00000099,11.492264
2012-01-26 07:33:00.00000051,9.150091
2012-01-26 07:33:00.000000160,4.5017157
2012-01-26 07:33:00.00000091,5.5456767
2012-01-26 07:33:00.00000089,8.660325
2012-01-26 07:33:00.000000189,6.735946
2010-12-09 07:29:00.0000003,7.61581
2010-12-09 07:29:00.00000078,8.313622
2010-12-09 07:29:00.000000127,6.6102657
2010-12-09 07:29:00.00000050,6.9062324
2010-12-09 07:29:00.000000135,5.268643
2010-12-09 07:29:00.000000196,11.264006
2010-12-09 07:29:00.000000183,7.4574842
2010-12-09 07:29:00.000000152,8.952975
2010-12-09 07:29:00.00000098,32.464878
2010-12-09 07:29:00.00000090,8.624629
2010-12-09 07:29:00.00000025,11.621179
2010-12-09 07:29:00.000000150,7.681686
2010-12-09 07:29:00.00000041,5.6437387
2010-12-09 07:29:00.000000143,8.118224
2010-12-09 07:29:00.000000148,5.607452
2010-12-09 07:29:00.000000151,6.329595
2010-12-09 07:29:00.0000007,4.938347
2010-12-09 07:29:00.00000069,9.813272
2010-12-09 07:29:00.00000036,5.366252
2010-12-09 07:29:00.00000046,15.72054
2010-12-09 07:29:00.000000195,6.1946177
2010-12-09 07:29:00.000000115,16.818048
2010-12-09 07:29:00.000000134,5.7388678
2010-12-09 07:29:00.00000067,8.566987
2010-12-09 07:29:00.000000112,6.1071014
2010-12-09 07:29:00.00000015,7.6958776
2010-12-09 07:29:00.00000031,8.652451
2010-12-09 07:29:00.000000193,8.020811
2010-12-09 07:29:00.00000012,9.166955
2010-12-09 07:29:00.0000005,47.73369
2010-12-09 07:29:00.00000038,9.091538
2010-12-09 07:29:00.00000097,5.1776257
2010-12-09 07:29:00.000000102,4.910972
2010-12-09 07:29:00.00000089,7.9844823
2010-12-09 07:29:00.00000068,7.1448646
2010-12-09 07:29:00.00000071,9.510599
2010-12-09 07:29:00.000000186,7.1967235
2012-05-08 03:50:00.0000009,18.47547
2012-05-08 03:50:00.0000001,6.0587883
2012-05-08 03:50:00.00000012,14.352099
2012-05-08 03:50:00.0000006,16.421333
2015-03-12 19:43:24.0000005,5.677602
2015-02-01 00:48:44.0000001,29.717537
2015-02-21 18:39:16.0000005,6.571484
2011-01-24 20:47:04.0000001,10.182618
2010-12-25 13:54:12.0000001,14.93084
2015-04-07 14:31:12.0000001,7.4567595
2012-11-20 21:54:00.00000086,16.722275
2012-11-20 21:54:00.000000150,7.2761106
2012-11-20 21:54:00.000000184,6.5712495
2012-11-20 21:54:00.00000080,28.122938
2012-11-20 21:54:00.00000021,6.2072825
2012-11-20 21:54:00.00000019,8.090403
2012-11-20 21:54:00.00000087,4.71448
2012-11-20 21:54:00.00000077,13.058454
2012-11-20 21:54:00.000000216,8.137905
2012-11-20 21:54:00.00000010,6.489672
2012-11-20 21:54:00.000000104,7.8548265
2012-11-20 21:54:00.00000048,6.1963134
2012-11-20 21:54:00.000000221,18.824722
2012-11-20 21:54:00.00000030,10.4732
2012-11-20 21:54:00.00000085,5.355646
2012-11-20 21:54:00.000000133,6.1408577
2012-11-20 21:54:00.000000144,8.535709
2012-11-20 21:54:00.00000047,6.033309
2012-11-20 21:54:00.000000229,5.418635
2012-11-20 21:54:00.00000015,6.5786777
2012-11-20 21:54:00.000000101,7.927778
2012-11-20 21:54:00.000000238,7.2535677
2012-11-20 21:54:00.00000097,20.122599
2012-11-20 21:54:00.00000049,6.0530233
2012-11-20 21:54:00.000000209,16.421316
2012-11-20 21:54:00.00000012,9.374185
2012-11-20 21:54:00.000000132,10.062347
2012-11-20 21:54:00.000000197,6.188811
2012-11-20 21:54:00.000000211,13.351696
2012-11-20 21:54:00.00000083,7.2100296
2012-11-20 21:54:00.000000127,7.8654733
2012-11-20 21:54:00.000000223,38.7774
2012-11-20 21:54:00.000000130,12.671133
2012-11-20 21:54:00.000000149,10.236674
2012-11-20 21:54:00.000000196,11.080465
2012-11-20 21:54:00.00000056,5.92808
2012-11-20 21:54:00.00000026,12.118651
2012-11-20 21:54:00.00000055,8.447983
2012-11-20 21:54:00.000000135,26.557951
2014-06-23 00:16:00.00000023,12.011254
2014-06-23 00:16:00.00000014,8.106812
2014-06-23 00:16:00.00000080,7.232572
2014-06-23 00:16:00.0000003,11.813108
2014-06-23 00:16:00.00000029,14.67864
2014-06-23 00:16:00.00000055,31.52374
2014-06-23 00:16:00.00000050,11.817703
2014-06-23 00:16:00.0000002,16.231787
2014-06-23 00:16:00.00000072,6.8369136
2014-06-23 00:16:00.00000020,11.843488
2013-09-25 22:00:00.00000052,9.868256
2013-09-25 22:00:00.000000129,6.1851535
2013-09-25 22:00:00.000000226,50.982777
2013-09-25 22:00:00.00000029,13.357279
2013-09-25 22:00:00.000000141,6.332021
2013-09-25 22:00:00.000000206,13.860294
2013-09-25 22:00:00.00000051,7.8955865
2013-09-25 22:00:00.000000238,9.592643
2013-09-25 22:00:00.000000251,12.376449
2013-09-25 22:00:00.00000031,6.3769474
2013-09-25 22:00:00.000000124,9.5217705
2013-09-25 22:00:00.000000102,7.663412
2013-09-25 22:00:00.000000198,25.7613
2013-09-25 22:00:00.000000208,5.0775404
2013-09-25 22:00:00.00000087,13.684477
2013-09-25 22:00:00.000000116,5.370114
2013-09-25 22:00:00.00000034,13.905043
2013-09-25 22:00:00.000000104,10.965328
2013-09-25 22:00:00.00000088,7.8198786
2013-09-25 22:00:00.000000218,30.610237
2013-09-25 22:00:00.00000065,15.182993
2013-09-25 22:00:00.000000115,11.475146
2013-09-25 22:00:00.00000042,10.117543
2013-09-25 22:00:00.000000234,6.4680195
2013-09-25 22:00:00.000000247,5.3571277
2013-09-25 22:00:00.000000147,12.539526
2013-09-25 22:00:00.000000248,7.612618
2013-09-25 22:00:00.000000162,15.284244
2013-09-25 22:00:00.000000130,11.333834
2013-09-25 22:00:00.000000174,5.196892
2015-03-04 21:42:57.0000006,6.2158513
2015-04-25 01:06:17.0000005,16.633251
2015-02-19 11:39:21.0000001,23.20633
2015-01-29 13:15:50.0000001,5.950496
2015-05-07 15:33:26.0000005,5.5028725
2015-02-09 07:16:26.0000005,17.442986
2015-04-16 18:45:22.0000004,17.383205
2015-05-31 20:48:54.0000006,41.808403
2015-05-31 20:48:54.0000003,5.44426
2015-06-18 20:56:55.0000001,21.122429
2015-02-14 13:15:19.0000005,6.2139716
2015-05-10 12:37:51.0000007,7.1090326
2015-05-10 12:37:51.0000005,10.878264
2015-05-20 00:59:15.0000002,13.110383
2015-05-29 18:59:35.0000003,10.692844
2015-02-25 18:00:51.0000008,8.2598505
2015-02-08 08:44:03.0000002,6.2321134
2015-05-12 08:31:07.0000003,8.484828
2015-03-16 21:12:19.0000007,8.701499
2014-06-14 13:39:00.000000117,5.881338
2014-06-14 13:39:00.000000187,7.479635
2014-06-14 13:39:00.00000099,7.2503905
2014-06-14 13:39:00.000000112,22.943026
2014-06-14 13:39:00.00000039,12.380263
2014-06-14 13:39:00.00000078,56.122604
2014-06-14 13:39:00.00000084,7.1182303
2014-06-14 13:39:00.000000166,7.971783
2014-06-14 13:39:00.00000089,8.039607
2014-06-14 13:39:00.00000047,9.084181
2014-06-14 13:39:00.0000001,19.51206
2015-01-31 20:54:04.0000002,10.849784
2011-10-02 23:36:00.0000002,7.0187135
2011-10-02 23:36:00.00000051,10.975648
2011-06-24 12:03:00.000000182,6.311274
2011-06-24 12:03:00.000000103,7.696031
2011-06-24 12:03:00.0000003,6.5662184
2011-06-01 07:37:00.00000050,6.650222
2010-08-27 18:45:00.000000216,4.917485
